eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,3,41.5232,0.5838,0.8312,0.0,0.0
5,3,45.2381,0.5360,0.8245,0.0,0.0
6,3,40.4708,0.6378,0.8423,0.0,0.0
7,3,53.5467,0.6222,0.8141,0.0,0.0
8,3,48.1283,0.5740,0.8390,0.0,0.0
9,3,34.4854,0.7966,0.8801,0.0,0.0
0,4,37.0896,0.5812,0.8432,0.0374,-0.0374
1,4,40.1091,0.6923,0.8221,0.0506,-0.0506
2,4,31.3655,0.6048,0.8611,0.0292,-0.0292
3,4,24.7940,0.6324,0.8986,0.0177,-0.0177
4,4,25.5768,0.5492,0.8942,0.0,0.0
5,4,42.9417,0.5429,0.8282,0.0,0.0
6,4,39.0245,0.6953,0.8478,0.0,0.0
7,4,52.9539,0.6269,0.8164,0.0,0.0
8,4,43.0321,0.5714,0.8532,0.0,0.0
9,4,33.1139,0.8159,0.8805,0.0,0.0
0,5,38.3847,0.6159,0.8372,0.0434,-0.0434
1,5,39.1789,0.7244,0.8263,0.0465,-0.0465
2,5,30.8102,0.6311,0.8635,0.0268,-0.0268
3,5,25.3312,0.6726,0.8959,0.0204,-0.0204
4,5,33.5285,0.6002,0.8639,0.0303,-0.0303
5,5,29.5755,0.4957,0.8780,0.0,0.0
6,5,34.7474,0.6963,0.8633,0.0,0.0
7,5,47.3797,0.6499,0.8352,0.0,0.0
8,5,38.2862,0.5538,0.8724,0.0,0.0
9,5,27.7408,0.8681,0.8998,0.0,0.0
0,6,37.0887,0.6145,0.8433,0.0373,-0.0373
1,6,38.5572,0.7603,0.8289,0.0438,-0.0438
2,6,30.3280,0.6149,0.8651,0.0252,-0.0252
3,6,25.7436,0.6743,0.8960,0.0203,-0.0203
4,6,34.0034,0.5957,0.8627,0.0315,-0.0315
5,6,33.7559,0.5061,0.8631,0.0149,-0.0149
6,6,26.3010,0.5994,0.8971,0.0,0.0
7,6,45.7999,0.5814,0.8409,0.0,0.0
8,6,37.7773,0.5635,0.8738,0.0,0.0
9,6,26.2729,0.8603,0.9055,0.0,0.0
0,7,40.3801,0.6235,0.8320,0.0486,-0.0486
1,7,40.1954,0.7446,0.8232,0.0495,-0.0495
2,7,31.5647,0.6266,0.8595,0.0308,-0.0308
3,7,26.5359,0.6765,0.8912,0.0251,-0.0251
4,7,34.4027,0.6012,0.8601,0.0341,-0.0341
5,7,34.4102,0.5337,0.8606,0.0173,-0.0173
6,7,31.0003,0.6466,0.8784,0.0187,-0.0187
7,7,34.0725,0.5234,0.8789,0.0,0.0
8,7,34.7039,0.5331,0.8820,0.0,0.0
9,7,23.7291,0.8020,0.9129,0.0,0.0
0,8,40.2943,0.6339,0.8312,0.0494,-0.0494
1,8,39.5028,0.7615,0.8255,0.0472,-0.0472
2,8,31.8014,0.6125,0.8586,0.0317,-0.0317
3,8,27.5268,0.6592,0.8869,0.0294,-0.0294
4,8,36.8511,0.5987,0.8520,0.0422,-0.0422
5,8,36.5028,0.5191,0.8533,0.0247,-0.0247
6,8,31.7367,0.6365,0.8776,0.0195,-0.0195
7,8,40.5061,0.5541,0.8571,0.0218,-0.0218
8,8,27.2333,0.4150,0.9091,0.0,0.0
9,8,23.7031,0.8542,0.9125,0.0,0.0
0,9,40.6389,0.6471,0.8298,0.0508,-0.0508
1,9,40.9538,0.7765,0.8193,0.0534,-0.0534
2,9,33.0203,0.6354,0.8524,0.0379,-0.0379
3,9,28.7650,0.6827,0.8817,0.0347,-0.0347
4,9,38.5071,0.6053,0.8434,0.0508,-0.0508
5,9,38.1814,0.5266,0.8485,0.0295,-0.0295
6,9,34.3016,0.6403,0.8674,0.0296,-0.0296
7,9,43.7549,0.5561,0.8458,0.0331,-0.0331
8,9,32.8994,0.4663,0.8894,0.0197,-0.0197
9,9,17.9131,0.6140,0.9349,0.0,0.0
