eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,8,41.3658,0.6964,0.8369,0.0361,-0.0361
6,8,35.2661,0.8982,0.8621,0.0272,-0.0272
7,8,43.1325,0.7622,0.8469,0.0341,-0.0341
8,8,26.6774,0.5357,0.9161,0.0,0.0
9,8,26.2506,0.8840,0.9048,0.0,0.0
0,9,69.7421,1.1405,0.7216,0.1290,-0.1290
1,9,71.2335,1.5503,0.7207,0.1311,-0.1311
2,9,45.7145,1.0423,0.8051,0.0677,-0.0677
3,9,34.6801,1.0227,0.8634,0.0452,-0.0452
4,9,46.3678,0.9777,0.8154,0.0685,-0.0685
5,9,45.3583,0.7846,0.8263,0.0466,-0.0466
6,9,38.6192,1.0133,0.8526,0.0367,-0.0367
7,9,47.9845,0.8184,0.8323,0.0487,-0.0487
8,9,34.8980,0.6322,0.8941,0.0221,-0.0221
9,9,19.6916,0.7232,0.9276,0.0,0.0
