eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,5,46.5265,0.7750,0.8190,0.0,0.0
8,5,66.9280,0.7429,0.7932,0.0,0.0
9,5,43.1481,0.8218,0.8219,0.0,0.0
0,6,50.6247,0.7601,0.8007,0.0987,-0.0987
1,6,62.4253,0.8055,0.7448,0.1489,-0.1489
2,6,75.6570,0.9107,0.6960,0.1952,-0.1952
3,6,79.6795,1.0020,0.6593,0.2380,-0.2380
4,6,95.4077,1.0695,0.6644,0.2261,-0.2261
5,6,79.0707,0.8553,0.7110,0.1756,-0.1756
6,6,31.0738,0.5787,0.8874,0.0,0.0
7,6,60.1055,0.9856,0.7666,0.0,0.0
8,6,49.9111,0.8788,0.8458,0.0,0.0
9,6,43.8819,1.4025,0.7813,0.0,0.0
0,7,63.6826,0.9655,0.7484,0.1510,-0.1510
1,7,73.4652,1.0974,0.7113,0.1824,-0.1824
2,7,89.5380,1.1735,0.6471,0.2441,-0.2441
3,7,80.5535,1.1655,0.6551,0.2423,-0.2423
4,7,108.6897,1.2348,0.6269,0.2636,-0.2636
5,7,82.7650,1.1317,0.7048,0.1818,-0.1818
6,7,71.9473,1.1423,0.7627,0.1247,-0.1247
7,7,40.7212,0.8157,0.8339,0.0,0.0
8,7,80.1464,0.9788,0.7407,0.0,0.0
9,7,71.2677,1.3910,0.5904,0.0,0.0
0,8,237.3581,1.5648,0.0221,0.8773,-0.8773
1,8,247.2431,1.3408,0.0316,0.8621,-0.8621
2,8,235.9537,1.3233,0.0899,0.8014,-0.8014
3,8,232.8593,1.3421,-0.0108,0.9081,-0.9081
4,8,297.8391,1.5198,-0.0312,0.9217,-0.9217
5,8,321.0666,1.5198,-0.1666,1.0532,-1.0532
6,8,355.2390,1.7102,-0.2068,1.0942,-1.0942
7,8,162.5644,1.1059,0.4087,0.4252,-0.4252
8,8,57.4830,1.1561,0.8258,0.0,0.0
9,8,83.3481,0.7662,0.6040,0.0,0.0
0,9,236.1800,1.0241,0.1381,0.7613,-0.7613
1,9,251.7142,1.0212,0.0598,0.8339,-0.8339
2,9,261.3466,1.2000,0.0237,0.8676,-0.8676
3,9,247.3972,1.2498,0.0004,0.8969,-0.8969
4,9,344.1144,1.4706,-0.1152,1.0057,-1.0057
5,9,264.1891,1.1432,0.1197,0.7669,-0.7669
6,9,297.2491,1.4657,0.1085,0.7790,-0.7790
7,9,240.4245,0.9868,0.1338,0.7001,-0.7001
8,9,297.1900,1.3571,0.0752,0.7506,-0.7506
9,9,34.2488,0.6890,0.8267,0.0,0.0
