eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,6,32.6691,0.8859,0.8517,0.0200,-0.0200
3,6,25.4442,0.9763,0.8927,0.0116,-0.0116
4,6,31.6724,0.9689,0.8633,0.0102,-0.0102
5,6,34.9187,0.8480,0.8586,0.0069,-0.0069
6,6,29.8156,1.1557,0.8829,0.0,0.0
7,6,46.1148,0.9404,0.8371,0.0,0.0
8,6,36.3408,0.7455,0.8838,0.0,0.0
9,6,27.6965,1.0260,0.8984,0.0,0.0
0,7,45.9465,0.8669,0.8148,0.0374,-0.0374
1,7,43.4677,1.0634,0.8186,0.0386,-0.0386
2,7,32.9120,0.9352,0.8515,0.0201,-0.0201
3,7,25.9438,1.0175,0.8912,0.0130,-0.0130
4,7,32.4295,0.9998,0.8610,0.0125,-0.0125
5,7,34.5862,0.8795,0.8617,0.0038,-0.0038
6,7,31.1712,1.2327,0.8791,0.0039,-0.0039
7,7,35.8539,0.9218,0.8732,0.0,0.0
8,7,34.7306,0.7511,0.8888,0.0,0.0
9,7,24.0131,1.0184,0.9130,0.0,0.0
0,8,45.6536,0.8748,0.8152,0.0370,-0.0370
1,8,43.1924,1.0595,0.8183,0.0388,-0.0388
2,8,33.4204,0.9256,0.8485,0.0232,-0.0232
3,8,26.5349,1.0043,0.8877,0.0166,-0.0166
4,8,33.3762,0.9967,0.8557,0.0178,-0.0178
5,8,35.1423,0.8611,0.8592,0.0063,-0.0063
6,8,31.4709,1.2057,0.8784,0.0046,-0.0046
7,8,38.9950,0.9349,0.8628,0.0104,-0.0104
8,8,28.7806,0.6728,0.9115,0.0,0.0
9,8,22.3703,1.0392,0.9224,0.0,0.0
0,9,45.3692,0.8800,0.8165,0.0358,-0.0358
1,9,44.0676,1.0878,0.8156,0.0415,-0.0415
2,9,33.8255,0.9550,0.8472,0.0244,-0.0244
3,9,26.9001,1.0353,0.8873,0.0170,-0.0170
4,9,33.8437,1.0096,0.8536,0.0199,-0.0199
5,9,35.6271,0.8902,0.8583,0.0072,-0.0072
6,9,32.4214,1.2499,0.8741,0.0089,-0.0089
7,9,40.1681,0.9521,0.8571,0.0160,-0.0160
8,9,30.9050,0.7163,0.9038,0.0076,-0.0076
9,9,19.2444,0.9007,0.9285,0.0,0.0
