eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,6,32.6564,0.1512,0.8570,0.8683,0.0121,-0.0121
4,6,38.2682,0.1090,0.8094,0.8531,0.0055,-0.0055
5,6,39.1258,0.0954,0.6462,0.8427,0.0039,-0.0039
6,6,30.4417,0.2904,0.8138,0.8819,0.0,0.0
7,6,48.4695,0.1346,0.7735,0.8259,0.0,0.0
8,6,38.2317,0.0436,0.6126,0.8761,0.0,0.0
9,6,28.6457,0.0197,0.8271,0.9033,0.0,0.0
0,7,55.6063,0.1578,0.8482,0.7750,0.1145,-0.1145
1,7,60.1800,0.2485,1.1038,0.7559,0.0676,-0.0676
2,7,42.4546,0.3652,0.8510,0.8162,0.0270,-0.0270
3,7,37.3083,0.1566,0.9129,0.8482,0.0322,-0.0322
4,7,41.8714,0.1093,0.8752,0.8286,0.0299,-0.0299
5,7,41.8948,0.1079,0.6812,0.8359,0.0108,-0.0108
6,7,34.2851,0.1551,0.8909,0.8669,0.0150,-0.0150
7,7,43.3464,0.1371,0.6629,0.8434,0.0,0.0
8,7,39.5837,0.0370,0.5839,0.8746,0.0,0.0
9,7,29.9907,0.0321,0.7931,0.8913,0.0,0.0
0,8,61.2628,0.3022,0.9199,0.7443,0.1453,-0.1453
1,8,61.5866,0.2465,1.0794,0.7455,0.0780,-0.0780
2,8,41.3260,0.2586,0.8595,0.8179,0.0252,-0.0252
3,8,36.6330,0.2938,0.8876,0.8516,0.0288,-0.0288
4,8,45.2857,0.1054,0.8616,0.8059,0.0527,-0.0527
5,8,41.4923,0.0925,0.6626,0.8369,0.0097,-0.0097
6,8,37.6838,0.1369,0.8659,0.8522,0.0297,-0.0297
7,8,50.0544,0.1315,0.7119,0.8233,0.0201,-0.0201
8,8,29.7449,0.0452,0.4679,0.9086,0.0,0.0
9,8,26.7146,0.0233,0.9473,0.9048,0.0,0.0
0,9,69.0176,0.1616,0.9646,0.7095,0.1800,-0.1800
1,9,74.4408,0.2864,1.2392,0.6979,0.1256,-0.1256
2,9,45.7011,0.3369,0.9116,0.8020,0.0412,-0.0412
3,9,36.2189,0.1513,0.8985,0.8536,0.0268,-0.0268
4,9,46.3870,0.1023,0.8287,0.8113,0.0473,-0.0473
5,9,43.4795,0.0845,0.6688,0.8321,0.0146,-0.0146
6,9,36.5265,0.1328,0.8812,0.8602,0.0217,-0.0217
7,9,50.7941,0.2967,0.7205,0.8239,0.0195,-0.0195
8,9,33.1021,0.0308,0.4963,0.8865,0.0222,-0.0222
9,9,19.5163,0.0185,0.6653,0.9315,0.0,0.0
