eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,6,61.1362,0.0,0.6419,0.8111,0.0158,-0.0158
3,6,54.2382,0.0,0.6486,0.8247,0.0254,-0.0254
4,6,43.8455,0.0,0.6022,0.8306,0.0115,-0.0115
5,6,50.4410,0.0,0.6558,0.8185,0.0271,-0.0271
6,6,43.2373,0.0,0.5672,0.8595,0.0,0.0
7,6,53.1085,0.0,0.5659,0.8416,0.0,0.0
8,6,54.8191,0.0,0.7122,0.8100,0.0,0.0
9,6,97.8577,0.0,1.3126,0.7261,0.0,0.0
0,7,81.1959,0.0,0.9025,0.7907,0.0910,-0.0910
1,7,39.3359,0.0,0.8564,0.8801,0.0110,-0.0110
2,7,60.7733,0.0,0.6344,0.8118,0.0150,-0.0150
3,7,53.4356,0.0,0.6340,0.8273,0.0228,-0.0228
4,7,44.1946,0.0,0.5743,0.8249,0.0172,-0.0172
5,7,50.8299,0.0,0.6245,0.8165,0.0291,-0.0291
6,7,48.8336,0.0,0.5605,0.8489,0.0106,-0.0106
7,7,44.9039,0.0,0.4949,0.8770,0.0,0.0
8,7,49.5508,0.0,0.7240,0.8384,0.0,0.0
9,7,101.1855,0.0,1.3288,0.7190,0.0,0.0
0,8,94.7640,0.0,0.8860,0.7567,0.1250,-0.1250
1,8,48.5649,0.0,0.9399,0.8519,0.0392,-0.0392
2,8,62.9098,0.0,0.6113,0.8047,0.0221,-0.0221
3,8,55.3566,0.0,0.6130,0.8210,0.0290,-0.0290
4,8,46.0193,0.0,0.5624,0.8206,0.0215,-0.0215
5,8,49.1515,0.0,0.6081,0.8223,0.0233,-0.0233
6,8,49.4834,0.0,0.5155,0.8416,0.0180,-0.0180
7,8,50.2212,0.0,0.5129,0.8448,0.0322,-0.0322
8,8,43.5248,0.0,0.5996,0.8391,0.0,0.0
9,8,93.3500,0.0,1.1956,0.7402,0.0,0.0
0,9,90.7153,0.0,1.0137,0.7682,0.1135,-0.1135
1,9,59.3770,0.0,1.1848,0.8188,0.0723,-0.0723
2,9,61.7021,0.0,0.7202,0.8094,0.0174,-0.0174
3,9,52.5874,0.0,0.7011,0.8300,0.0201,-0.0201
4,9,42.9982,0.0,0.6438,0.8315,0.0106,-0.0106
5,9,53.1032,0.0,0.7470,0.8087,0.0369,-0.0369
6,9,48.7523,0.0,0.6937,0.8286,0.0309,-0.0309
7,9,44.7738,0.0,0.5863,0.8662,0.0108,-0.0108
8,9,41.7109,0.0,0.6470,0.8448,-0.0057,0.0057
9,9,46.3533,0.0,0.7505,0.8703,0.0,0.0
