eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,3,42.0613,1.1509,0.8364,0.0,0.0
7,3,54.7177,0.9450,0.8101,0.0,0.0
8,3,51.4213,0.7484,0.8237,0.0,0.0
9,3,46.6658,1.0750,0.8134,0.0,0.0
0,4,51.5265,1.0388,0.7862,0.0668,-0.0668
1,4,57.1934,1.2022,0.7612,0.0930,-0.0930
2,4,40.6265,1.0194,0.8130,0.0608,-0.0608
3,4,27.5475,1.0340,0.8852,0.0245,-0.0245
4,4,27.6476,0.9359,0.8841,0.0,0.0
5,4,47.6266,0.8901,0.8103,0.0,0.0
6,4,39.0269,1.2411,0.8492,0.0,0.0
7,4,55.2743,0.9999,0.8040,0.0,0.0
8,4,48.1176,0.7807,0.8367,0.0,0.0
9,4,47.2272,0.9804,0.8169,0.0,0.0
0,5,55.7671,1.1377,0.7561,0.0969,-0.0969
1,5,58.6194,1.2887,0.7469,0.1074,-0.1074
2,5,41.2349,1.0518,0.8078,0.0660,-0.0660
3,5,30.7453,1.1097,0.8707,0.0390,-0.0390
4,5,36.3712,1.0328,0.8505,0.0336,-0.0336
5,5,31.2821,0.8293,0.8717,0.0,0.0
6,5,36.5912,1.2483,0.8548,0.0,0.0
7,5,47.1156,1.0895,0.8400,0.0,0.0
8,5,37.0355,0.7506,0.8813,0.0,0.0
9,5,30.1325,1.0195,0.8811,0.0,0.0
0,6,53.4617,1.0472,0.7787,0.0742,-0.0742
1,6,54.4039,1.2720,0.7787,0.0756,-0.0756
2,6,40.4510,0.9989,0.8170,0.0568,-0.0568
3,6,31.9204,1.0601,0.8663,0.0434,-0.0434
4,6,39.5924,0.9855,0.8387,0.0454,-0.0454
5,6,39.4575,0.8295,0.8447,0.0271,-0.0271
6,6,27.8790,1.0732,0.8894,0.0,0.0
7,6,48.1542,0.9422,0.8368,0.0,0.0
8,6,36.5978,0.7408,0.8848,0.0,0.0
9,6,25.8648,0.9952,0.9032,0.0,0.0
0,7,59.5521,1.0820,0.7559,0.0970,-0.0970
1,7,58.9283,1.3774,0.7586,0.0957,-0.0957
2,7,44.6401,1.1121,0.8035,0.0703,-0.0703
3,7,33.3990,1.1339,0.8626,0.0471,-0.0471
4,7,41.0651,1.0667,0.8340,0.0501,-0.0501
5,7,42.8844,0.9251,0.8318,0.0400,-0.0400
6,7,33.8615,1.2726,0.8658,0.0236,-0.0236
7,7,33.3423,0.8866,0.8800,0.0,0.0
8,7,33.3651,0.7478,0.8934,0.0,0.0
9,7,23.9301,0.9457,0.9145,0.0,0.0
0,8,60.3184,1.1400,0.7547,0.0982,-0.0982
1,8,60.3022,1.3971,0.7554,0.0989,-0.0989
2,8,41.9649,1.0628,0.8148,0.0590,-0.0590
3,8,32.9592,0.9863,0.8656,0.0441,-0.0441
4,8,42.3410,1.0324,0.8288,0.0553,-0.0553
5,8,41.3604,0.8140,0.8392,0.0326,-0.0326
6,8,33.7806,1.0907,0.8686,0.0209,-0.0209
7,8,40.2382,0.8534,0.8565,0.0235,-0.0235
8,8,26.4512,0.5965,0.9156,0.0,0.0
9,8,22.6000,0.9429,0.9187,0.0,0.0
0,9,63.6233,1.1792,0.7433,0.1097,-0.1097
1,9,65.1550,1.6068,0.7415,0.1128,-0.1128
2,9,45.2597,1.1562,0.8037,0.0701,-0.0701
3,9,35.0467,1.1612,0.8613,0.0484,-0.0484
4,9,46.3988,1.0868,0.8153,0.0688,-0.0688
5,9,45.6922,0.9380,0.8250,0.0467,-0.0467
6,9,37.9707,1.3052,0.8548,0.0347,-0.0347
7,9,46.8438,0.9777,0.8362,0.0438,-0.0438
8,9,35.3942,0.7262,0.8908,0.0248,-0.0248
9,9,19.9065,0.8332,0.9241,0.0,0.0
