eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,3,40.7304,1.0731,0.8544,0.0,0.0
0,4,43.6382,0.8481,0.8161,0.0298,-0.0298
1,4,44.5829,1.0579,0.8091,0.0186,-0.0186
2,4,36.8464,0.8379,0.8317,0.0194,-0.0194
3,4,31.5383,0.8749,0.8670,0.0110,-0.0110
4,4,36.5252,0.8465,0.8459,0.0,0.0
5,4,47.8531,0.7594,0.8142,0.0,0.0
6,4,40.4274,0.9750,0.8445,0.0,0.0
7,4,55.6454,0.8633,0.8019,0.0,0.0
8,4,43.8516,0.6448,0.8617,0.0,0.0
9,4,35.0070,1.0074,0.8792,0.0,0.0
0,5,47.9695,0.9493,0.7839,0.0620,-0.0620
1,5,49.2736,1.2437,0.7824,0.0453,-0.0453
2,5,38.3809,0.9226,0.8241,0.0270,-0.0270
3,5,33.8938,0.9330,0.8588,0.0192,-0.0192
4,5,43.1178,0.8617,0.8237,0.0222,-0.0222
5,5,37.6155,0.7135,0.8522,0.0,0.0
6,5,40.3378,0.9725,0.8424,0.0,0.0
7,5,53.4385,0.8546,0.8130,0.0,0.0
8,5,40.1430,0.6245,0.8766,0.0,0.0
9,5,30.8571,1.0324,0.8906,0.0,0.0
0,6,44.4760,0.8608,0.8093,0.0367,-0.0367
1,6,46.1506,1.1528,0.8006,0.0270,-0.0270
2,6,36.7232,0.8342,0.8331,0.0180,-0.0180
3,6,33.0069,0.8459,0.8621,0.0158,-0.0158
4,6,43.8454,0.8246,0.8206,0.0252,-0.0252
5,6,42.6458,0.6933,0.8344,0.0178,-0.0178
6,6,34.3807,0.8470,0.8665,0.0,0.0
7,6,52.3502,0.7482,0.8130,0.0,0.0
8,6,41.8070,0.6063,0.8686,0.0,0.0
9,6,33.1771,0.9695,0.8835,0.0,0.0
0,7,47.7337,0.9364,0.7991,0.0468,-0.0468
1,7,46.8979,1.1621,0.8006,0.0271,-0.0271
2,7,37.9146,0.9125,0.8296,0.0214,-0.0214
3,7,33.6489,0.9134,0.8596,0.0184,-0.0184
4,7,42.7134,0.9057,0.8243,0.0216,-0.0216
5,7,42.2837,0.7534,0.8345,0.0177,-0.0177
6,7,37.9208,0.9354,0.8519,0.0146,-0.0146
7,7,44.2471,0.7292,0.8429,0.0,0.0
8,7,40.0988,0.6178,0.8730,0.0,0.0
9,7,31.4323,1.0101,0.8935,0.0,0.0
0,8,48.6819,0.9537,0.7874,0.0585,-0.0585
1,8,49.9957,1.1758,0.7867,0.0410,-0.0410
2,8,38.7498,0.8801,0.8263,0.0247,-0.0247
3,8,35.6132,0.8704,0.8500,0.0280,-0.0280
4,8,46.2600,0.8781,0.8110,0.0349,-0.0349
5,8,42.5160,0.6932,0.8343,0.0179,-0.0179
6,8,38.8112,0.8378,0.8486,0.0179,-0.0179
7,8,52.3877,0.7474,0.8162,0.0267,-0.0267
8,8,31.5002,0.5388,0.9061,0.0,0.0
9,8,31.0938,0.9668,0.8916,0.0,0.0
0,9,53.2382,0.9571,0.7663,0.0796,-0.0796
1,9,53.6194,1.2359,0.7685,0.0592,-0.0592
2,9,40.4821,0.8720,0.8196,0.0315,-0.0315
3,9,37.5011,0.8500,0.8476,0.0304,-0.0304
4,9,47.6760,0.8161,0.8059,0.0400,-0.0400
5,9,44.1583,0.6652,0.8331,0.0191,-0.0191
6,9,40.9426,0.8092,0.8433,0.0233,-0.0233
7,9,54.2265,0.7061,0.8115,0.0314,-0.0314
8,9,38.3511,0.5573,0.8857,0.0204,-0.0204
9,9,24.2031,0.7389,0.9143,0.0,0.0
