eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,3,56.9011,0.8140,0.8057,0.0,0.0
9,3,46.6408,1.1054,0.8142,0.0,0.0
0,4,54.7143,0.9084,0.7729,0.0806,-0.0806
1,4,56.5601,1.1098,0.7678,0.0856,-0.0856
2,4,42.1651,1.0116,0.8104,0.0551,-0.0551
3,4,30.7698,1.1060,0.8769,0.0198,-0.0198
4,4,31.7744,1.0191,0.8665,0.0,0.0
5,4,50.5837,0.9857,0.8004,0.0,0.0
6,4,43.7239,1.3212,0.8319,0.0,0.0
7,4,56.6966,1.0475,0.8046,0.0,0.0
8,4,47.1085,0.8533,0.8441,0.0,0.0
9,4,47.2109,1.1337,0.8136,0.0,0.0
0,5,60.9334,0.9142,0.7432,0.1103,-0.1103
1,5,61.4960,1.1092,0.7496,0.1038,-0.1038
2,5,46.2383,1.0100,0.7971,0.0684,-0.0684
3,5,35.6290,1.1184,0.8544,0.0423,-0.0423
4,5,42.3957,1.0396,0.8240,0.0425,-0.0425
5,5,34.4013,0.9009,0.8614,0.0,0.0
6,5,42.5970,1.2874,0.8355,0.0,0.0
7,5,52.5324,1.0323,0.8233,0.0,0.0
8,5,45.3976,0.8042,0.8504,0.0,0.0
9,5,38.3806,1.0753,0.8497,0.0,0.0
0,6,62.1175,0.9378,0.7381,0.1154,-0.1154
1,6,63.3260,1.1565,0.7408,0.1126,-0.1126
2,6,48.7120,1.0392,0.7866,0.0790,-0.0790
3,6,36.6694,1.1265,0.8521,0.0446,-0.0446
4,6,43.3451,1.0579,0.8188,0.0477,-0.0477
5,6,44.3647,0.9621,0.8249,0.0365,-0.0365
6,6,32.9353,1.3007,0.8720,0.0,0.0
7,6,50.9061,1.0404,0.8247,0.0,0.0
8,6,43.9189,0.8268,0.8532,0.0,0.0
9,6,34.7366,1.1570,0.8696,0.0,0.0
0,7,67.1666,0.9479,0.7170,0.1365,-0.1365
1,7,69.9821,1.1736,0.7209,0.1325,-0.1325
2,7,51.4040,1.0575,0.7755,0.0900,-0.0900
3,7,39.9646,1.1364,0.8403,0.0564,-0.0564
4,7,46.4999,1.0732,0.8114,0.0551,-0.0551
5,7,46.3515,0.9722,0.8204,0.0410,-0.0410
6,7,39.4091,1.3144,0.8484,0.0236,-0.0236
7,7,42.2427,1.0105,0.8524,0.0,0.0
8,7,45.2464,0.8347,0.8504,0.0,0.0
9,7,32.0861,1.1405,0.8837,0.0,0.0
0,8,67.4488,0.9588,0.7159,0.1376,-0.1376
1,8,69.6977,1.1731,0.7191,0.1343,-0.1343
2,8,52.5376,1.0552,0.7703,0.0953,-0.0953
3,8,41.0742,1.1149,0.8353,0.0614,-0.0614
4,8,49.0324,1.0407,0.7995,0.0670,-0.0670
5,8,50.3132,0.9585,0.8023,0.0591,-0.0591
6,8,39.3119,1.2800,0.8508,0.0213,-0.0213
7,8,50.1739,0.9958,0.8238,0.0287,-0.0287
8,8,33.3554,0.7350,0.8955,0.0,0.0
9,8,34.4096,1.1342,0.8718,0.0,0.0
0,9,69.5848,0.9671,0.7063,0.1472,-0.1472
1,9,72.5362,1.1731,0.7100,0.1434,-0.1434
2,9,53.9261,1.0569,0.7648,0.1008,-0.1008
3,9,44.3259,1.1121,0.8211,0.0756,-0.0756
4,9,51.0513,1.0566,0.7905,0.0760,-0.0760
5,9,52.9345,0.9502,0.7922,0.0692,-0.0692
6,9,40.9906,1.2868,0.8449,0.0272,-0.0272
7,9,54.3322,0.9946,0.8056,0.0469,-0.0469
8,9,43.7440,0.7689,0.8572,0.0383,-0.0383
9,9,25.9842,1.0249,0.9043,0.0,0.0
