eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,4,31.5378,0.5574,0.8641,0.0254,-0.0254
1,4,34.8081,0.7005,0.8439,0.0316,-0.0316
2,4,28.3113,0.6356,0.8737,0.0166,-0.0166
3,4,21.1643,0.6554,0.9118,0.0106,-0.0106
4,4,24.7085,0.6145,0.8958,0.0,0.0
5,4,44.9541,0.6400,0.8222,0.0,0.0
6,4,39.3176,0.8571,0.8465,0.0,0.0
7,4,52.6675,0.7174,0.8133,0.0,0.0
8,4,46.8866,0.6764,0.8419,0.0,0.0
9,4,36.9621,0.8330,0.8631,0.0,0.0
0,5,32.1734,0.5781,0.8620,0.0275,-0.0275
1,5,35.7363,0.7031,0.8401,0.0354,-0.0354
2,5,28.8738,0.6401,0.8708,0.0195,-0.0195
3,5,21.6352,0.6603,0.9093,0.0131,-0.0131
4,5,27.1357,0.6480,0.8862,0.0096,-0.0096
5,5,29.4380,0.5813,0.8784,0.0,0.0
6,5,35.6163,0.8467,0.8595,0.0,0.0
7,5,45.6008,0.7092,0.8383,0.0,0.0
8,5,40.2860,0.6542,0.8673,0.0,0.0
9,5,26.1839,0.8195,0.9034,0.0,0.0
0,6,32.2695,0.5737,0.8608,0.0287,-0.0287
1,6,36.0347,0.6972,0.8397,0.0358,-0.0358
2,6,30.1586,0.6225,0.8636,0.0266,-0.0266
3,6,22.0991,0.6323,0.9074,0.0151,-0.0151
4,6,27.8958,0.6200,0.8818,0.0140,-0.0140
5,6,30.6995,0.5465,0.8742,0.0041,-0.0041
6,6,25.6284,0.7014,0.8989,0.0,0.0
7,6,43.1289,0.6298,0.8478,0.0,0.0
8,6,37.2137,0.6027,0.8740,0.0,0.0
9,6,23.2313,0.7528,0.9132,0.0,0.0
0,7,34.9953,0.5958,0.8505,0.0390,-0.0390
1,7,37.9000,0.7471,0.8321,0.0434,-0.0434
2,7,30.8179,0.6608,0.8621,0.0282,-0.0282
3,7,23.2840,0.6699,0.9040,0.0185,-0.0185
4,7,29.2288,0.6437,0.8771,0.0187,-0.0187
5,7,31.9964,0.5824,0.8699,0.0084,-0.0084
6,7,27.8347,0.7693,0.8906,0.0083,-0.0083
7,7,31.7796,0.6063,0.8872,0.0,0.0
8,7,35.0809,0.5993,0.8801,0.0,0.0
9,7,23.1463,0.7740,0.9128,0.0,0.0
0,8,35.4901,0.5901,0.8495,0.0400,-0.0400
1,8,37.7297,0.7388,0.8316,0.0438,-0.0438
2,8,30.9680,0.6448,0.8611,0.0291,-0.0291
3,8,23.1283,0.6553,0.9042,0.0183,-0.0183
4,8,29.7702,0.6378,0.8744,0.0214,-0.0214
5,8,31.9598,0.5579,0.8702,0.0081,-0.0081
6,8,29.2173,0.7278,0.8857,0.0131,-0.0131
7,8,34.0730,0.5946,0.8800,0.0072,-0.0072
8,8,27.3389,0.4749,0.9082,0.0,0.0
9,8,23.6581,0.7339,0.9105,0.0,0.0
0,9,36.4185,0.6175,0.8460,0.0435,-0.0435
1,9,38.0149,0.7719,0.8312,0.0442,-0.0442
2,9,31.0169,0.6782,0.8616,0.0286,-0.0286
3,9,23.8431,0.6913,0.9021,0.0204,-0.0204
4,9,30.2996,0.6706,0.8732,0.0226,-0.0226
5,9,32.6644,0.5925,0.8690,0.0094,-0.0094
6,9,29.7204,0.7790,0.8829,0.0159,-0.0159
7,9,36.0477,0.6278,0.8737,0.0135,-0.0135
8,9,29.0651,0.5220,0.9012,0.0070,-0.0070
9,9,18.9434,0.6242,0.9306,0.0,0.0
