eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,4,45.5889,0.3469,1.1653,0.8161,-0.0160,0.0160
2,4,37.8334,0.4365,1.2520,0.8418,-0.0049,0.0049
3,4,30.1260,0.1863,1.6609,0.8831,-0.0009,0.0009
4,4,34.8692,0.1263,1.5601,0.8637,0.0,0.0
5,4,47.3877,0.1488,1.3123,0.8255,0.0,0.0
6,4,42.8808,0.1434,1.7264,0.8384,0.0,0.0
7,4,56.2180,0.2977,1.5493,0.8128,0.0,0.0
8,4,44.9506,0.0367,1.2434,0.8608,0.0,0.0
9,4,38.2815,0.0352,1.8961,0.8668,0.0,0.0
0,5,40.0079,0.3356,0.8462,0.8337,0.0566,-0.0566
1,5,45.1516,0.3041,1.1229,0.8198,-0.0197,0.0197
2,5,37.5522,0.2925,1.2065,0.8418,-0.0049,0.0049
3,5,29.3805,0.3106,1.4923,0.8860,-0.0038,0.0038
4,5,34.7100,0.1221,1.4856,0.8660,-0.0023,0.0023
5,5,39.9854,0.1241,1.2779,0.8494,0.0,0.0
6,5,40.9117,0.1837,1.6506,0.8437,0.0,0.0
7,5,53.4202,0.1549,1.4142,0.8242,0.0,0.0
8,5,41.8366,0.0459,1.2099,0.8597,0.0,0.0
9,5,36.8868,0.0265,1.8166,0.8725,0.0,0.0
0,6,39.9626,0.1892,0.8661,0.8322,0.0582,-0.0582
1,6,45.7417,0.5109,1.1697,0.8181,-0.0179,0.0179
2,6,37.8898,0.3120,1.1887,0.8393,-0.0024,0.0024
3,6,29.1649,0.1776,1.5043,0.8856,-0.0033,0.0033
4,6,35.3734,0.1306,1.4772,0.8629,0.0008,-0.0008
5,6,41.0404,0.1322,1.2548,0.8455,0.0039,-0.0039
6,6,35.8542,0.3221,1.6281,0.8644,0.0,0.0
7,6,50.2917,0.1644,1.4043,0.8337,0.0,0.0
8,6,41.5633,0.0458,1.1890,0.8614,0.0,0.0
9,6,35.4438,0.0315,1.8506,0.8726,0.0,0.0
0,7,41.3917,0.2736,0.9328,0.8285,0.0618,-0.0618
1,7,47.1627,0.5380,1.2202,0.8140,-0.0138,0.0138
2,7,38.0550,0.3323,1.3183,0.8399,-0.0030,0.0030
3,7,31.4919,0.1913,1.6694,0.8750,0.0073,-0.0073
4,7,35.7801,0.1653,1.6608,0.8610,0.0027,-0.0027
5,7,40.5627,0.1108,1.4434,0.8454,0.0040,-0.0040
6,7,36.1501,0.3723,1.8797,0.8623,0.0021,-0.0021
7,7,44.0815,0.1911,1.5541,0.8538,0.0,0.0
8,7,39.0320,0.0522,1.3434,0.8720,0.0,0.0
9,7,34.8811,0.0236,2.0274,0.8732,0.0,0.0
0,8,40.6380,0.1853,0.8966,0.8287,0.0617,-0.0617
1,8,47.5233,0.3004,1.1725,0.8138,-0.0136,0.0136
2,8,37.3599,0.5079,1.2298,0.8419,-0.0051,0.0051
3,8,29.1588,0.2089,1.5356,0.8845,-0.0023,0.0023
4,8,34.4634,0.1640,1.5423,0.8673,-0.0036,0.0036
5,8,39.2434,0.1331,1.3614,0.8502,-0.0008,0.0008
6,8,35.3401,0.1363,1.7402,0.8646,-0.0002,0.0002
7,8,44.5221,0.3302,1.4493,0.8530,0.0008,-0.0008
8,8,30.6283,0.0509,1.2397,0.9078,0.0,0.0
9,8,34.9444,0.0265,2.0274,0.8797,0.0,0.0
0,9,72.7724,0.1969,1.0240,0.6930,0.1974,-0.1974
1,9,75.9220,0.4430,1.2735,0.7101,0.0900,-0.0900
2,9,59.4365,0.2119,1.3169,0.7553,0.0816,-0.0816
3,9,58.3956,0.1591,1.4176,0.7721,0.1101,-0.1101
4,9,69.9432,0.1328,1.4393,0.7338,0.1299,-0.1299
5,9,52.4754,0.1158,1.3797,0.8131,0.0363,-0.0363
6,9,55.4676,0.3338,1.7676,0.7960,0.0684,-0.0684
7,9,72.8337,0.1792,1.4380,0.7603,0.0935,-0.0935
8,9,46.6539,0.0451,1.2331,0.8624,0.0455,-0.0455
9,9,28.8600,0.0245,1.6847,0.8942,0.0,0.0
