eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,7,22.8938,0.5169,0.8834,0.0,0.0
8,7,32.0234,0.5605,0.8499,0.0,0.0
9,7,62.4776,0.8676,0.7913,0.0,0.0
0,8,58.7512,0.5830,0.8093,0.0384,-0.0384
1,8,36.7249,0.6169,0.8639,0.0294,-0.0294
2,8,35.2725,0.4815,0.8426,-0.0091,0.0091
3,8,27.6348,0.4598,0.8674,-0.0111,0.0111
4,8,24.7873,0.4892,0.8766,0.0041,-0.0041
5,8,28.5249,0.4800,0.8608,0.0041,-0.0041
6,8,30.0945,0.3920,0.8531,-0.0030,0.0030
7,8,22.2675,0.4978,0.8861,-0.0026,0.0026
8,8,27.1546,0.4688,0.8700,0.0,0.0
9,8,55.7049,0.8016,0.8156,0.0,0.0
0,9,61.2601,0.5966,0.8032,0.0445,-0.0445
1,9,36.8018,0.6264,0.8695,0.0238,-0.0238
2,9,37.3068,0.4936,0.8380,-0.0045,0.0045
3,9,30.3635,0.4724,0.8556,0.0007,-0.0007
4,9,27.3679,0.5067,0.8682,0.0125,-0.0125
5,9,31.5279,0.4994,0.8464,0.0186,-0.0186
6,9,33.8201,0.4132,0.8402,0.0098,-0.0098
7,9,24.6412,0.5302,0.8689,0.0145,-0.0145
8,9,30.4397,0.5263,0.8661,0.0039,-0.0039
9,9,38.1401,0.6637,0.8690,0.0,0.0
