eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,4,44.6644,1.2212,0.8246,0.0,0.0
7,4,54.7708,0.9474,0.8071,0.0,0.0
8,4,46.8248,0.7423,0.8389,0.0,0.0
9,4,37.1598,1.0330,0.8563,0.0,0.0
0,5,51.3747,0.8530,0.7848,0.0662,-0.0662
1,5,48.1950,1.0052,0.7962,0.0559,-0.0559
2,5,35.8971,0.9081,0.8399,0.0286,-0.0286
3,5,27.9943,0.9805,0.8804,0.0206,-0.0206
4,5,35.1814,0.9412,0.8528,0.0197,-0.0197
5,5,32.2509,0.8251,0.8711,0.0,0.0
6,5,40.2700,1.2127,0.8420,0.0,0.0
7,5,48.1351,0.9706,0.8325,0.0,0.0
8,5,39.7151,0.7319,0.8725,0.0,0.0
9,5,30.2993,1.0140,0.8808,0.0,0.0
0,6,50.7231,0.8461,0.7905,0.0605,-0.0605
1,6,48.0293,1.0160,0.7971,0.0550,-0.0550
2,6,35.8232,0.8991,0.8397,0.0288,-0.0288
3,6,27.7844,0.9539,0.8815,0.0195,-0.0195
4,6,34.8453,0.9309,0.8546,0.0180,-0.0180
5,6,35.4438,0.8143,0.8596,0.0116,-0.0116
6,6,30.0394,1.1227,0.8821,0.0,0.0
7,6,47.0978,0.9076,0.8371,0.0,0.0
8,6,35.3980,0.7203,0.8881,0.0,0.0
9,6,29.5679,1.0153,0.8848,0.0,0.0
0,7,51.6714,0.8761,0.7879,0.0631,-0.0631
1,7,49.5058,1.0515,0.7912,0.0609,-0.0609
2,7,35.8970,0.9464,0.8409,0.0276,-0.0276
3,7,28.4253,0.9945,0.8809,0.0201,-0.0201
4,7,36.1828,0.9607,0.8501,0.0225,-0.0225
5,7,36.1750,0.8608,0.8565,0.0146,-0.0146
6,7,34.6648,1.2128,0.8633,0.0188,-0.0188
7,7,36.0553,0.9026,0.8712,0.0,0.0
8,7,36.0438,0.7400,0.8831,0.0,0.0
9,7,25.5365,1.0097,0.9026,0.0,0.0
0,8,52.3317,0.8890,0.7841,0.0669,-0.0669
1,8,49.4626,1.0627,0.7893,0.0627,-0.0627
2,8,37.1890,0.9344,0.8361,0.0324,-0.0324
3,8,27.6319,0.9852,0.8832,0.0178,-0.0178
4,8,36.7694,0.9533,0.8472,0.0253,-0.0253
5,8,36.6846,0.8342,0.8547,0.0165,-0.0165
6,8,35.4454,1.1808,0.8602,0.0220,-0.0220
7,8,39.6136,0.8956,0.8595,0.0117,-0.0117
8,8,28.2712,0.6551,0.9127,0.0,0.0
9,8,24.8520,1.0239,0.9045,0.0,0.0
0,9,53.6785,0.8968,0.7774,0.0736,-0.0736
1,9,51.5208,1.1007,0.7832,0.0689,-0.0689
2,9,37.7997,0.9645,0.8335,0.0350,-0.0350
3,9,28.9948,1.0319,0.8778,0.0232,-0.0232
4,9,36.9857,0.9816,0.8456,0.0269,-0.0269
5,9,37.6907,0.8735,0.8520,0.0192,-0.0192
6,9,35.9854,1.2426,0.8579,0.0242,-0.0242
7,9,41.3233,0.9316,0.8528,0.0184,-0.0184
8,9,30.5060,0.6984,0.9026,0.0101,-0.0101
9,9,20.2691,0.9089,0.9218,0.0,0.0
