eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,7,76.2818,1.5188,0.7675,0.1246,-0.1246
2,7,94.0392,1.0244,0.7077,0.1107,-0.1107
3,7,64.7910,0.9202,0.7905,0.0398,-0.0398
4,7,51.1081,0.7951,0.7992,0.0612,-0.0612
5,7,65.3065,1.5672,0.7647,0.0730,-0.0730
6,7,61.8872,0.8518,0.7137,0.1398,-0.1398
7,7,49.8474,0.5896,0.8669,0.0,0.0
8,7,62.7616,0.8818,0.7954,0.0,0.0
9,7,96.2132,1.5780,0.7282,0.0,0.0
0,8,180.2437,1.6869,0.5378,0.3345,-0.3345
1,8,98.3974,1.6045,0.6995,0.1926,-0.1926
2,8,109.8388,0.8744,0.6575,0.1610,-0.1610
3,8,63.4218,1.0458,0.7949,0.0354,-0.0354
4,8,47.2312,0.7482,0.8192,0.0412,-0.0412
5,8,66.9745,1.8760,0.7585,0.0791,-0.0791
6,8,66.7805,0.8498,0.7631,0.0904,-0.0904
7,8,50.6750,0.6284,0.8369,0.0300,-0.0300
8,8,51.7704,0.8756,0.8059,0.0,0.0
9,8,89.0172,1.4168,0.7514,0.0,0.0
0,9,121.5309,1.3127,0.6899,0.1824,-0.1824
1,9,83.0362,1.6017,0.7464,0.1457,-0.1457
2,9,88.1962,0.9818,0.7248,0.0937,-0.0937
3,9,62.1743,0.9007,0.7990,0.0313,-0.0313
4,9,48.2316,0.8052,0.8131,0.0472,-0.0472
5,9,65.7335,1.3459,0.7631,0.0745,-0.0745
6,9,78.7522,0.8215,0.7042,0.1493,-0.1493
7,9,58.8170,0.6935,0.8270,0.0399,-0.0399
8,9,50.3580,0.8588,0.8192,-0.0132,0.0132
9,9,50.8596,1.0045,0.8581,0.0,0.0
