eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,7,80.0445,0.7095,0.6561,0.2342,-0.2342
1,7,70.3622,0.9312,0.7120,0.1905,-0.1905
2,7,47.3527,0.7174,0.7959,0.1176,-0.1176
3,7,31.6826,0.7557,0.8727,0.0711,-0.0711
4,7,40.3944,0.6508,0.8411,0.0810,-0.0810
5,7,38.8816,0.5290,0.8387,0.0649,-0.0649
6,7,28.9387,0.5910,0.8860,0.0203,-0.0203
7,7,25.7506,0.4605,0.8992,0.0,0.0
8,7,31.4323,0.4414,0.8961,0.0,0.0
9,7,26.4799,0.6392,0.9050,0.0,0.0
0,8,80.0262,1.0250,0.6615,0.2288,-0.2288
1,8,76.6913,1.2810,0.6892,0.2133,-0.2133
2,8,48.9523,0.8293,0.7868,0.1267,-0.1267
3,8,32.6088,0.8146,0.8679,0.0759,-0.0759
4,8,43.1640,0.7405,0.8300,0.0922,-0.0922
5,8,40.4254,0.5869,0.8392,0.0644,-0.0644
6,8,33.7245,0.6866,0.8702,0.0361,-0.0361
7,8,34.1138,0.5439,0.8729,0.0264,-0.0264
8,8,22.5214,0.3255,0.9295,0.0,0.0
9,8,29.0297,0.6684,0.9029,0.0,0.0
0,9,82.2233,0.8730,0.6568,0.2335,-0.2335
1,9,80.1091,1.0074,0.6748,0.2277,-0.2277
2,9,55.4828,0.6901,0.7569,0.1566,-0.1566
3,9,37.0504,0.6814,0.8510,0.0928,-0.0928
4,9,51.3046,0.6593,0.7915,0.1306,-0.1306
5,9,48.2838,0.5440,0.8112,0.0924,-0.0924
6,9,39.2673,0.6351,0.8467,0.0596,-0.0596
7,9,45.6034,0.5219,0.8336,0.0656,-0.0656
8,9,30.8867,0.3948,0.9069,0.0226,-0.0226
9,9,13.8253,0.4684,0.9478,0.0,0.0
