eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,8,26.8826,0.9703,0.8870,0.0146,-0.0146
4,8,35.2080,0.9224,0.8531,0.0211,-0.0211
5,8,33.9274,0.7980,0.8626,0.0048,-0.0048
6,8,30.5757,1.0975,0.8812,0.0071,-0.0071
7,8,37.7760,0.8559,0.8652,0.0087,-0.0087
8,8,27.0250,0.6518,0.9160,0.0,0.0
9,8,23.3833,0.9189,0.9099,0.0,0.0
0,9,40.5727,0.8527,0.8290,0.0142,-0.0142
1,9,42.0085,1.1257,0.8189,0.0246,-0.0246
2,9,33.1072,0.9430,0.8504,0.0160,-0.0160
3,9,27.7505,1.0176,0.8829,0.0186,-0.0186
4,9,35.7121,0.9514,0.8501,0.0240,-0.0240
5,9,35.5810,0.8387,0.8576,0.0098,-0.0098
6,9,31.2168,1.1537,0.8783,0.0100,-0.0100
7,9,39.7762,0.8846,0.8581,0.0159,-0.0159
8,9,29.3744,0.6963,0.9070,0.0090,-0.0090
9,9,19.6139,0.8023,0.9245,0.0,0.0
