eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,4,50.8017,0.8571,0.8403,0.0,0.0
9,4,39.2111,1.3207,0.8643,0.0,0.0
0,5,36.9905,0.7599,0.8382,0.0127,-0.0127
1,5,45.8925,1.0879,0.8046,-0.0049,0.0049
2,5,38.0196,0.9055,0.8304,-0.0004,0.0004
3,5,37.2493,1.1329,0.8476,-0.0076,0.0076
4,5,50.1298,1.0802,0.7975,-0.0057,0.0057
5,5,49.2043,0.9731,0.8147,0.0,0.0
6,5,42.8841,1.1884,0.8395,0.0,0.0
7,5,60.5562,1.0882,0.7912,0.0,0.0
8,5,46.4483,0.8534,0.8588,0.0,0.0
9,5,36.2303,1.3056,0.8744,0.0,0.0
0,6,37.6983,0.7744,0.8360,0.0149,-0.0149
1,6,46.3850,1.1152,0.8030,-0.0033,0.0033
2,6,38.5101,0.9217,0.8281,0.0019,-0.0019
3,6,37.0828,1.1515,0.8480,-0.0080,0.0080
4,6,49.4875,1.0928,0.8002,-0.0084,0.0084
5,6,48.3494,0.9772,0.8164,-0.0017,0.0017
6,6,39.5152,1.1786,0.8517,0.0,0.0
7,6,59.0594,1.0562,0.7967,0.0,0.0
8,6,45.5976,0.8479,0.8625,0.0,0.0
9,6,34.4756,1.2989,0.8797,0.0,0.0
0,7,39.8809,0.8102,0.8267,0.0243,-0.0243
1,7,47.4272,1.1577,0.7981,0.0016,-0.0016
2,7,38.3998,0.9463,0.8286,0.0013,-0.0013
3,7,37.0093,1.1655,0.8483,-0.0083,0.0083
4,7,48.7689,1.1128,0.8026,-0.0108,0.0108
5,7,47.8867,0.9894,0.8167,-0.0019,0.0019
6,7,39.0853,1.1782,0.8527,-0.0010,0.0010
7,7,54.6908,1.0419,0.8107,0.0,0.0
8,7,45.0513,0.8458,0.8626,0.0,0.0
9,7,32.2523,1.2914,0.8880,0.0,0.0
0,8,40.2216,0.8052,0.8252,0.0257,-0.0257
1,8,47.9709,1.1358,0.7963,0.0034,-0.0034
2,8,38.5738,0.9244,0.8280,0.0020,-0.0020
3,8,37.5772,1.1185,0.8461,-0.0062,0.0062
4,8,49.3130,1.0768,0.8015,-0.0096,0.0096
5,8,47.4600,0.9529,0.8192,-0.0045,0.0045
6,8,39.2294,1.1342,0.8523,-0.0007,0.0007
7,8,55.1024,1.0030,0.8101,0.0006,-0.0006
8,8,42.1301,0.8013,0.8725,0.0,0.0
9,8,31.5661,1.2037,0.8903,0.0,0.0
0,9,40.3155,0.7801,0.8249,0.0260,-0.0260
1,9,48.4203,1.0884,0.7952,0.0045,-0.0045
2,9,39.3800,0.8762,0.8262,0.0038,-0.0038
3,9,38.8148,1.0264,0.8426,-0.0026,0.0026
4,9,51.2088,0.9935,0.7948,-0.0029,0.0029
5,9,49.5233,0.8846,0.8136,0.0011,-0.0011
6,9,40.9488,1.0521,0.8477,0.0040,-0.0040
7,9,57.2981,0.9254,0.8043,0.0063,-0.0063
8,9,44.1522,0.7537,0.8666,0.0059,-0.0059
9,9,32.0650,1.0445,0.8892,0.0,0.0
