eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,5,56.5475,0.7696,0.8044,0.0,0.0
0,6,40.7725,0.4893,0.8667,-0.0184,0.0184
1,6,22.9959,0.5082,0.9142,-0.0126,0.0126
2,6,24.1520,0.3892,0.8664,-0.0203,0.0203
3,6,20.1492,0.3467,0.9038,-0.0309,0.0309
4,6,17.9093,0.4078,0.9156,-0.0142,0.0142
5,6,19.5711,0.3953,0.9005,-0.0034,0.0034
6,6,23.3015,0.3436,0.8873,0.0,0.0
7,6,19.0797,0.4281,0.8970,0.0,0.0
8,6,27.3632,0.4287,0.8641,0.0,0.0
9,6,54.7912,0.7565,0.8126,0.0,0.0
0,7,40.9759,0.4929,0.8658,-0.0175,0.0175
1,7,22.6250,0.5188,0.9160,-0.0144,0.0144
2,7,23.9900,0.3897,0.8673,-0.0212,0.0212
3,7,19.9522,0.3464,0.9049,-0.0319,0.0319
4,7,17.3979,0.4022,0.9173,-0.0159,0.0159
5,7,19.1542,0.3955,0.9025,-0.0054,0.0054
6,7,22.7031,0.3379,0.8906,-0.0033,0.0033
7,7,16.7189,0.4152,0.9081,0.0,0.0
8,7,26.5001,0.4511,0.8633,0.0,0.0
9,7,52.9794,0.7426,0.8190,0.0,0.0
0,8,41.8777,0.5097,0.8634,-0.0151,0.0151
1,8,22.6403,0.5377,0.9164,-0.0148,0.0148
2,8,24.6325,0.4132,0.8652,-0.0191,0.0191
3,8,20.1767,0.3769,0.9045,-0.0315,0.0315
4,8,17.4293,0.4189,0.9173,-0.0159,0.0159
5,8,19.9462,0.4201,0.8983,-0.0012,0.0012
6,8,22.7239,0.3546,0.8888,-0.0015,0.0015
7,8,17.2895,0.4388,0.9062,0.0019,-0.0019
8,8,22.8453,0.4599,0.8806,0.0,0.0
9,8,49.6228,0.7633,0.8307,0.0,0.0
0,9,40.6821,0.5019,0.8672,-0.0190,0.0190
1,9,23.1038,0.5280,0.9142,-0.0126,0.0126
2,9,23.7313,0.3971,0.8688,-0.0227,0.0227
3,9,19.6080,0.3602,0.9084,-0.0354,0.0354
4,9,16.6594,0.4104,0.9220,-0.0206,0.0206
5,9,18.1337,0.4047,0.9062,-0.0091,0.0091
6,9,20.7404,0.3471,0.9053,-0.0180,0.0180
7,9,15.2358,0.4232,0.9170,-0.0089,0.0089
8,9,20.0102,0.4130,0.9011,-0.0205,0.0205
9,9,31.3471,0.5759,0.8934,0.0,0.0
