eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,59.1111,1.0897,0.7614,0.1171,-0.1171
2,6,42.6701,0.8438,0.8048,0.0939,-0.0939
3,6,33.6667,0.8580,0.8627,0.0665,-0.0665
4,6,33.1932,0.7522,0.8610,0.0433,-0.0433
5,6,30.8007,0.5997,0.8746,0.0176,-0.0176
6,6,23.8705,0.6978,0.9037,0.0,0.0
7,6,44.7180,0.6746,0.8451,0.0,0.0
8,6,34.5834,0.5965,0.8948,0.0,0.0
9,6,23.7797,0.8123,0.9161,0.0,0.0
0,7,73.7354,0.8206,0.6899,0.1608,-0.1608
1,7,68.5723,0.9208,0.7096,0.1690,-0.1690
2,7,52.9141,0.8833,0.7661,0.1326,-0.1326
3,7,39.4433,0.9022,0.8401,0.0891,-0.0891
4,7,41.9769,0.7954,0.8336,0.0707,-0.0707
5,7,45.0761,0.7107,0.8156,0.0766,-0.0766
6,7,31.1573,0.7638,0.8777,0.0260,-0.0260
7,7,27.8605,0.5783,0.8949,0.0,0.0
8,7,30.3128,0.5508,0.8983,0.0,0.0
9,7,24.2663,0.7591,0.9145,0.0,0.0
0,8,79.2211,1.0133,0.6661,0.1846,-0.1846
1,8,72.9776,1.1222,0.7010,0.1775,-0.1775
2,8,48.3113,0.9423,0.7918,0.1069,-0.1069
3,8,34.8630,0.8639,0.8558,0.0734,-0.0734
4,8,40.9917,0.8164,0.8333,0.0710,-0.0710
5,8,38.4127,0.6900,0.8448,0.0474,-0.0474
6,8,32.2365,0.7952,0.8740,0.0297,-0.0297
7,8,34.3499,0.6326,0.8733,0.0216,-0.0216
8,8,23.1456,0.4326,0.9277,0.0,0.0
9,8,23.3399,0.7660,0.9224,0.0,0.0
0,9,81.0972,0.9537,0.6624,0.1883,-0.1883
1,9,78.7579,1.0925,0.6758,0.2028,-0.2028
2,9,51.0489,0.8456,0.7745,0.1242,-0.1242
3,9,37.7765,0.8062,0.8442,0.0850,-0.0850
4,9,48.7042,0.7557,0.8048,0.0995,-0.0995
5,9,46.3087,0.6234,0.8208,0.0714,-0.0714
6,9,38.3501,0.7550,0.8502,0.0535,-0.0535
7,9,42.7172,0.6253,0.8461,0.0487,-0.0487
8,9,30.0630,0.4514,0.9083,0.0193,-0.0193
9,9,15.6337,0.6355,0.9415,0.0,0.0
