eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,3,49.0867,0.6989,0.8097,0.0,0.0
6,3,43.7644,0.9378,0.8298,0.0,0.0
7,3,54.8589,0.7723,0.8084,0.0,0.0
8,3,49.6914,0.6216,0.8283,0.0,0.0
9,3,40.6118,0.7734,0.8429,0.0,0.0
0,4,44.6009,0.6211,0.8180,0.0707,-0.0707
1,4,36.7380,0.7384,0.8422,0.0472,-0.0472
2,4,30.2217,0.6505,0.8660,0.0258,-0.0258
3,4,20.9768,0.6882,0.9129,0.0130,-0.0130
4,4,23.8060,0.6713,0.9019,0.0,0.0
5,4,46.0255,0.6616,0.8184,0.0,0.0
6,4,42.0408,0.8964,0.8358,0.0,0.0
7,4,53.3967,0.7183,0.8097,0.0,0.0
8,4,46.1185,0.5970,0.8454,0.0,0.0
9,4,37.4950,0.7564,0.8586,0.0,0.0
0,5,46.4029,0.6316,0.8095,0.0792,-0.0792
1,5,37.8387,0.7089,0.8393,0.0501,-0.0501
2,5,30.5612,0.6395,0.8659,0.0259,-0.0259
3,5,21.3080,0.6632,0.9124,0.0135,-0.0135
4,5,26.0211,0.6619,0.8942,0.0077,-0.0077
5,5,27.6442,0.5705,0.8867,0.0,0.0
6,5,38.4396,0.8271,0.8494,0.0,0.0
7,5,49.2433,0.6789,0.8278,0.0,0.0
8,5,42.3869,0.5649,0.8548,0.0,0.0
9,5,30.2852,0.6941,0.8842,0.0,0.0
0,6,46.0028,0.6386,0.8120,0.0767,-0.0767
1,6,38.4666,0.7530,0.8370,0.0524,-0.0524
2,6,30.8809,0.6468,0.8626,0.0292,-0.0292
3,6,21.3119,0.6461,0.9124,0.0135,-0.0135
4,6,26.7697,0.6507,0.8895,0.0124,-0.0124
5,6,32.0769,0.5639,0.8668,0.0199,-0.0199
6,6,26.8169,0.7276,0.8934,0.0,0.0
7,6,45.9582,0.6307,0.8397,0.0,0.0
8,6,39.9043,0.5379,0.8615,0.0,0.0
9,6,32.7404,0.6815,0.8705,0.0,0.0
0,7,49.0580,0.6597,0.8026,0.0861,-0.0861
1,7,40.7184,0.7922,0.8290,0.0604,-0.0604
2,7,32.6677,0.6842,0.8540,0.0377,-0.0377
3,7,22.8016,0.6946,0.9056,0.0204,-0.0204
4,7,29.0438,0.6807,0.8794,0.0224,-0.0224
5,7,34.4338,0.5851,0.8565,0.0302,-0.0302
6,7,28.7755,0.7735,0.8870,0.0064,-0.0064
7,7,31.3169,0.5996,0.8857,0.0,0.0
8,7,37.6314,0.5307,0.8692,0.0,0.0
9,7,29.3522,0.7103,0.8875,0.0,0.0
0,8,48.8486,0.6577,0.8024,0.0863,-0.0863
1,8,40.2499,0.7747,0.8304,0.0590,-0.0590
2,8,32.1490,0.6607,0.8576,0.0342,-0.0342
3,8,21.8825,0.6595,0.9091,0.0168,-0.0168
4,8,28.8564,0.6540,0.8805,0.0214,-0.0214
5,8,33.9080,0.5526,0.8590,0.0277,-0.0277
6,8,28.9619,0.7321,0.8868,0.0066,-0.0066
7,8,33.5931,0.5692,0.8779,0.0078,-0.0078
8,8,27.3530,0.4261,0.9136,0.0,0.0
9,8,26.5079,0.6037,0.8968,0.0,0.0
0,9,49.4958,0.6670,0.7988,0.0899,-0.0899
1,9,40.6136,0.8101,0.8285,0.0609,-0.0609
2,9,32.4147,0.6880,0.8556,0.0362,-0.0362
3,9,22.4922,0.6877,0.9064,0.0196,-0.0196
4,9,29.0214,0.6788,0.8794,0.0225,-0.0225
5,9,33.8549,0.5754,0.8609,0.0257,-0.0257
6,9,29.3388,0.7534,0.8844,0.0089,-0.0089
7,9,34.8938,0.5970,0.8737,0.0120,-0.0120
8,9,28.8212,0.4489,0.9076,0.0059,-0.0059
9,9,19.4336,0.5176,0.9272,0.0,0.0
