eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,3,38.2391,0.4146,0.8002,0.0,0.0
7,3,29.2502,0.5615,0.8419,0.0,0.0
8,3,44.2856,0.5103,0.7652,0.0,0.0
9,3,67.3470,0.8085,0.7589,0.0,0.0
0,4,75.6087,0.6038,0.7487,0.1053,-0.1053
1,4,34.5893,0.6993,0.8690,0.0288,-0.0288
2,4,41.2919,0.5237,0.8055,0.0411,-0.0411
3,4,25.8673,0.4769,0.8668,0.0060,-0.0060
4,4,19.5673,0.5234,0.9056,0.0,0.0
5,4,29.7540,0.5658,0.8509,0.0,0.0
6,4,33.0114,0.4412,0.8331,0.0,0.0
7,4,24.3057,0.6357,0.8743,0.0,0.0
8,4,42.5565,0.5575,0.7802,0.0,0.0
9,4,59.0707,0.8173,0.7891,0.0,0.0
0,5,76.5715,0.6390,0.7357,0.1183,-0.1183
1,5,37.0721,0.7403,0.8623,0.0356,-0.0356
2,5,44.1902,0.5426,0.7907,0.0558,-0.0558
3,5,28.4190,0.4781,0.8511,0.0216,-0.0216
4,5,24.2316,0.5384,0.8772,0.0284,-0.0284
5,5,21.7953,0.5167,0.8745,0.0,0.0
6,5,34.0019,0.4631,0.8227,0.0,0.0
7,5,26.5974,0.6162,0.8514,0.0,0.0
8,5,37.0209,0.5549,0.8021,0.0,0.0
9,5,66.5259,0.8461,0.7593,0.0,0.0
0,6,76.3430,0.6124,0.7342,0.1198,-0.1198
1,6,39.6006,0.7064,0.8452,0.0526,-0.0526
2,6,42.0155,0.5165,0.8033,0.0432,-0.0432
3,6,27.0936,0.4489,0.8566,0.0161,-0.0161
4,6,25.8731,0.5115,0.8714,0.0341,-0.0341
5,6,29.6237,0.5003,0.8472,0.0273,-0.0273
6,6,25.9327,0.4006,0.8615,0.0,0.0
7,6,24.5603,0.5334,0.8566,0.0,0.0
8,6,31.3688,0.5273,0.8368,0.0,0.0
9,6,62.6446,0.7652,0.7654,0.0,0.0
0,7,75.1203,0.6124,0.7465,0.1075,-0.1075
1,7,40.6138,0.6472,0.8503,0.0475,-0.0475
2,7,42.4182,0.4681,0.8099,0.0366,-0.0366
3,7,27.3839,0.4125,0.8675,0.0052,-0.0052
4,7,25.4765,0.4732,0.8807,0.0249,-0.0249
5,7,29.3513,0.4635,0.8594,0.0151,-0.0151
6,7,28.3234,0.3779,0.8611,0.0004,-0.0004
7,7,18.4905,0.4565,0.8966,0.0,0.0
8,7,34.2163,0.5517,0.8362,0.0,0.0
9,7,55.6520,0.7486,0.8088,0.0,0.0
0,8,74.8790,0.6125,0.7431,0.1109,-0.1109
1,8,43.3687,0.7239,0.8340,0.0638,-0.0638
2,8,42.8251,0.5155,0.8072,0.0393,-0.0393
3,8,26.2740,0.4414,0.8691,0.0037,-0.0037
4,8,25.1395,0.5112,0.8799,0.0257,-0.0257
5,8,29.3374,0.4904,0.8501,0.0244,-0.0244
6,8,28.5105,0.4023,0.8522,0.0093,-0.0093
7,8,19.7424,0.4836,0.8925,0.0041,-0.0041
8,8,23.4147,0.4854,0.8711,0.0,0.0
9,8,52.0521,0.7202,0.8204,0.0,0.0
0,9,74.3019,0.6126,0.7434,0.1106,-0.1106
1,9,43.5266,0.7019,0.8348,0.0630,-0.0630
2,9,46.1010,0.4978,0.7979,0.0486,-0.0486
3,9,28.7582,0.4318,0.8569,0.0159,-0.0159
4,9,27.2345,0.5117,0.8739,0.0317,-0.0317
5,9,31.7681,0.4870,0.8363,0.0381,-0.0381
6,9,30.9929,0.4071,0.8559,0.0056,-0.0056
7,9,21.8878,0.4813,0.8902,0.0064,-0.0064
8,9,29.8745,0.5045,0.8552,0.0159,-0.0159
9,9,30.8483,0.5982,0.8918,0.0,0.0
