eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,6,54.7708,0.7348,0.8184,0.0,0.0
9,6,84.4411,1.3046,0.7652,0.0,0.0
0,7,61.9979,0.9113,0.8418,0.0236,-0.0236
1,7,54.9392,1.3706,0.8328,0.0590,-0.0590
2,7,69.6089,0.7576,0.7845,0.0308,-0.0308
3,7,53.5915,0.6727,0.8267,0.0306,-0.0306
4,7,42.7483,0.6334,0.8368,0.0171,-0.0171
5,7,55.2451,1.1562,0.8013,0.0379,-0.0379
6,7,49.8886,0.7619,0.8017,-0.0025,0.0025
7,7,50.9210,0.6003,0.8681,0.0,0.0
8,7,55.7974,0.8614,0.8284,0.0,0.0
9,7,80.5511,1.3514,0.7762,0.0,0.0
0,8,68.1483,0.9608,0.8276,0.0378,-0.0378
1,8,57.2452,1.3174,0.8258,0.0661,-0.0661
2,8,70.7279,0.7689,0.7808,0.0344,-0.0344
3,8,49.5322,0.7511,0.8399,0.0175,-0.0175
4,8,39.3354,0.6453,0.8517,0.0021,-0.0021
5,8,54.4653,1.2111,0.8042,0.0350,-0.0350
6,8,48.1005,0.7394,0.7677,0.0315,-0.0315
7,8,46.2392,0.5727,0.8715,-0.0035,0.0035
8,8,43.3656,0.8487,0.8514,0.0,0.0
9,8,70.4033,1.2359,0.8052,0.0,0.0
0,9,68.6339,1.0021,0.8260,0.0394,-0.0394
1,9,55.0446,1.1734,0.8322,0.0596,-0.0596
2,9,70.6075,0.7888,0.7823,0.0329,-0.0329
3,9,51.2600,0.7222,0.8343,0.0231,-0.0231
4,9,40.5112,0.6632,0.8473,0.0065,-0.0065
5,9,57.1840,1.1296,0.7948,0.0445,-0.0445
6,9,49.6000,0.8350,0.7731,0.0261,-0.0261
7,9,45.0363,0.6181,0.8743,-0.0063,0.0063
8,9,39.5654,0.7961,0.8717,-0.0203,0.0203
9,9,43.6144,0.8349,0.8782,0.0,0.0
