eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,7,27.4158,0.7347,0.8979,0.0,0.0
0,8,63.3747,0.8003,0.7429,0.1503,-0.1503
1,8,67.2537,0.9396,0.7212,0.1677,-0.1677
2,8,51.4649,0.7775,0.7706,0.1254,-0.1254
3,8,41.0937,0.8558,0.8281,0.0973,-0.0973
4,8,51.6500,0.7217,0.7862,0.1170,-0.1170
5,8,50.8468,0.6291,0.7905,0.0929,-0.0929
6,8,37.5688,0.8139,0.8540,0.0404,-0.0404
7,8,47.5310,0.6434,0.8244,0.0623,-0.0623
8,8,31.7494,0.5001,0.8907,0.0,0.0
9,8,34.5044,0.8208,0.8649,0.0,0.0
0,9,63.0790,0.8202,0.7523,0.1409,-0.1409
1,9,67.0561,0.9476,0.7287,0.1602,-0.1602
2,9,50.1113,0.7966,0.7857,0.1103,-0.1103
3,9,41.2560,0.8469,0.8326,0.0928,-0.0928
4,9,48.4243,0.7287,0.8072,0.0959,-0.0959
5,9,46.8772,0.6235,0.8141,0.0693,-0.0693
6,9,36.0858,0.7918,0.8628,0.0316,-0.0316
7,9,47.7031,0.6467,0.8303,0.0564,-0.0564
8,9,34.1133,0.5450,0.8842,0.0065,-0.0065
9,9,18.3153,0.7166,0.9342,0.0,0.0
