eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,4,42.7277,0.4822,0.8629,-0.0144,0.0144
1,4,25.3178,0.4970,0.9062,-0.0136,0.0136
2,4,28.5800,0.3939,0.8456,-0.0071,0.0071
3,4,24.3192,0.3746,0.8801,-0.0042,0.0042
4,4,21.0780,0.4398,0.9003,0.0,0.0
5,4,28.1587,0.4285,0.8598,0.0,0.0
6,4,29.3819,0.3623,0.8458,0.0,0.0
7,4,24.2053,0.4376,0.8671,0.0,0.0
8,4,32.3569,0.4633,0.8363,0.0,0.0
9,4,60.8594,0.7668,0.7924,0.0,0.0
0,5,43.3283,0.4870,0.8592,-0.0108,0.0108
1,5,26.1859,0.5099,0.9014,-0.0088,0.0088
2,5,28.2148,0.3980,0.8467,-0.0083,0.0083
3,5,24.1544,0.3775,0.8830,-0.0072,0.0072
4,5,20.9193,0.4367,0.8994,0.0009,-0.0009
5,5,22.5045,0.4147,0.8826,0.0,0.0
6,5,28.3959,0.3701,0.8522,0.0,0.0
7,5,23.0245,0.4515,0.8756,0.0,0.0
8,5,28.5083,0.4587,0.8555,0.0,0.0
9,5,61.4306,0.8224,0.7969,0.0,0.0
0,6,42.3071,0.4893,0.8612,-0.0127,0.0127
1,6,26.7248,0.5130,0.8977,-0.0051,0.0051
2,6,27.5898,0.3982,0.8506,-0.0122,0.0122
3,6,23.8347,0.3785,0.8849,-0.0090,0.0090
4,6,20.8038,0.4357,0.9012,-0.0009,0.0009
5,6,24.6396,0.4250,0.8782,0.0044,-0.0044
6,6,23.3899,0.3373,0.8838,0.0,0.0
7,6,21.6684,0.4423,0.8816,0.0,0.0
8,6,27.4176,0.4511,0.8668,0.0,0.0
9,6,55.1950,0.7837,0.8185,0.0,0.0
0,7,43.3900,0.4901,0.8590,-0.0105,0.0105
1,7,26.4660,0.5122,0.9001,-0.0074,0.0074
2,7,28.1540,0.4067,0.8493,-0.0109,0.0109
3,7,24.3012,0.3859,0.8835,-0.0076,0.0076
4,7,20.4126,0.4270,0.9016,-0.0013,0.0013
5,7,24.3030,0.4287,0.8793,0.0033,-0.0033
6,7,23.5511,0.3434,0.8826,0.0012,-0.0012
7,7,17.4480,0.4297,0.8998,0.0,0.0
8,7,26.8686,0.4628,0.8708,0.0,0.0
9,7,51.6272,0.7906,0.8302,0.0,0.0
0,8,44.7880,0.4943,0.8543,-0.0059,0.0059
1,8,26.9642,0.5193,0.8985,-0.0059,0.0059
2,8,28.6787,0.4137,0.8462,-0.0077,0.0077
3,8,23.1400,0.3850,0.8907,-0.0148,0.0148
4,8,20.7061,0.4396,0.9005,-0.0002,0.0002
5,8,24.1831,0.4193,0.8804,0.0022,-0.0022
6,8,23.5312,0.3355,0.8830,0.0008,-0.0008
7,8,18.1476,0.4325,0.8956,0.0043,-0.0043
8,8,21.5408,0.4092,0.8885,0.0,0.0
9,8,46.8082,0.7318,0.8396,0.0,0.0
0,9,46.2271,0.5056,0.8494,-0.0009,0.0009
1,9,27.4544,0.5386,0.8961,-0.0035,0.0035
2,9,28.9331,0.4154,0.8408,-0.0024,0.0024
3,9,24.3299,0.3923,0.8820,-0.0061,0.0061
4,9,21.6301,0.4532,0.9010,-0.0007,0.0007
5,9,24.8950,0.4482,0.8772,0.0054,-0.0054
6,9,23.7812,0.3565,0.8891,-0.0053,0.0053
7,9,18.4146,0.4556,0.8980,0.0018,-0.0018
8,9,21.4949,0.4195,0.8960,-0.0074,0.0074
9,9,27.7745,0.5702,0.9047,0.0,0.0
