eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,3,76.3239,0.0,0.7999,0.8069,0.0736,-0.0736
1,3,51.9640,0.0,0.9741,0.8413,0.0544,-0.0544
2,3,67.5158,0.0,0.7150,0.7905,0.0341,-0.0341
3,3,42.4667,0.0,0.6310,0.8627,0.0,0.0
4,3,51.8664,0.0,0.6870,0.7925,0.0,0.0
5,3,54.8830,0.0,1.1504,0.8014,0.0,0.0
6,3,56.7252,0.0,0.8456,0.8107,0.0,0.0
7,3,60.0239,0.0,0.6931,0.8397,0.0,0.0
8,3,65.1584,0.0,0.6918,0.7873,0.0,0.0
9,3,100.1121,0.0,1.1973,0.7202,0.0,0.0
0,4,70.7248,0.0,0.7899,0.8197,0.0608,-0.0608
1,4,51.8244,0.0,0.9945,0.8420,0.0537,-0.0537
2,4,61.4908,0.0,0.7067,0.8096,0.0150,-0.0150
3,4,47.2747,0.0,0.6360,0.8471,0.0156,-0.0156
4,4,38.4650,0.0,0.6160,0.8490,0.0,0.0
5,4,52.3577,0.0,1.1096,0.8113,0.0,0.0
6,4,54.0375,0.0,0.8222,0.8354,0.0,0.0
7,4,57.7616,0.0,0.6422,0.8295,0.0,0.0
8,4,64.8140,0.0,0.6336,0.7945,0.0,0.0
9,4,93.5761,0.0,1.2021,0.7379,0.0,0.0
0,5,77.8088,0.0,0.8669,0.8023,0.0783,-0.0783
1,5,62.1088,0.0,1.0253,0.8106,0.0850,-0.0850
2,5,67.4446,0.0,0.7333,0.7904,0.0342,-0.0342
3,5,51.4449,0.0,0.6834,0.8336,0.0291,-0.0291
4,5,41.2127,0.0,0.6302,0.8437,0.0053,-0.0053
5,5,45.3476,0.0,1.1332,0.8370,0.0,0.0
6,5,52.3905,0.0,0.8431,0.7995,0.0,0.0
7,5,58.0383,0.0,0.6695,0.8543,0.0,0.0
8,5,65.6928,0.0,0.7157,0.7820,0.0,0.0
9,5,101.2593,0.0,1.2723,0.7162,0.0,0.0
0,6,79.0131,0.0,0.9037,0.7972,0.0834,-0.0834
1,6,64.0555,0.0,1.1065,0.8047,0.0910,-0.0910
2,6,73.3780,0.0,0.7408,0.7725,0.0521,-0.0521
3,6,55.5147,0.0,0.7127,0.8205,0.0422,-0.0422
4,6,45.5118,0.0,0.6426,0.8260,0.0230,-0.0230
5,6,51.5014,0.0,1.0929,0.8147,0.0223,-0.0223
6,6,43.1156,0.0,0.7572,0.8320,0.0,0.0
7,6,52.0633,0.0,0.6286,0.8441,0.0,0.0
8,6,65.8858,0.0,0.7253,0.7778,0.0,0.0
9,6,115.3503,0.0,1.2727,0.6768,0.0,0.0
0,7,76.9609,0.0,0.8794,0.8024,0.0781,-0.0781
1,7,65.4359,0.0,1.0219,0.8002,0.0954,-0.0954
2,7,76.0762,0.0,0.8016,0.7632,0.0614,-0.0614
3,7,55.6489,0.0,0.6841,0.8200,0.0427,-0.0427
4,7,47.8235,0.0,0.6581,0.8171,0.0319,-0.0319
5,7,53.0306,0.0,1.1258,0.8097,0.0273,-0.0273
6,7,55.9788,0.0,0.8057,0.7679,0.0641,-0.0641
7,7,45.4142,0.0,0.6156,0.8830,0.0,0.0
8,7,62.1791,0.0,0.6793,0.7984,0.0,0.0
9,7,110.5243,0.0,1.3635,0.6903,0.0,0.0
0,8,81.6277,0.0,0.9413,0.7904,0.0901,-0.0901
1,8,70.4672,0.0,1.1519,0.7850,0.1107,-0.1107
2,8,77.1552,0.0,0.7614,0.7593,0.0653,-0.0653
3,8,52.1399,0.0,0.7394,0.8314,0.0313,-0.0313
4,8,44.1867,0.0,0.6545,0.8316,0.0174,-0.0174
5,8,53.7188,0.0,1.2703,0.8065,0.0305,-0.0305
6,8,55.8492,0.0,0.8078,0.7931,0.0389,-0.0389
7,8,46.9721,0.0,0.5960,0.8624,0.0206,-0.0206
8,8,48.6812,0.0,0.7848,0.8299,0.0,0.0
9,8,82.4227,0.0,1.2366,0.7708,0.0,0.0
0,9,75.2600,0.0,0.9380,0.8074,0.0732,-0.0732
1,9,67.1412,0.0,1.0066,0.7948,0.1009,-0.1009
2,9,79.6203,0.0,0.7815,0.7527,0.0720,-0.0720
3,9,53.5468,0.0,0.7265,0.8268,0.0359,-0.0359
4,9,46.1089,0.0,0.6880,0.8245,0.0244,-0.0244
5,9,56.6566,0.0,1.0801,0.7957,0.0413,-0.0413
6,9,58.3466,0.0,0.8285,0.8102,0.0218,-0.0218
7,9,45.5622,0.0,0.6310,0.8698,0.0133,-0.0133
8,9,44.1180,0.0,0.7254,0.8438,-0.0139,0.0139
9,9,47.2025,0.0,0.8211,0.8680,0.0,0.0
