eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,5,45.6639,0.8395,0.8129,0.0390,-0.0390
1,5,46.7925,1.0639,0.8047,0.0415,-0.0415
2,5,35.5282,0.9499,0.8439,0.0205,-0.0205
3,5,27.6958,1.0436,0.8859,0.0194,-0.0194
4,5,33.9322,1.0198,0.8620,0.0175,-0.0175
5,5,32.6949,0.8976,0.8687,0.0,0.0
6,5,39.1200,1.2854,0.8464,0.0,0.0
7,5,49.8509,1.0109,0.8301,0.0,0.0
8,5,39.7364,0.7913,0.8694,0.0,0.0
9,5,30.8158,1.0367,0.8887,0.0,0.0
0,6,47.6118,0.8308,0.8051,0.0468,-0.0468
1,6,47.0333,1.0440,0.8032,0.0431,-0.0431
2,6,37.3604,0.9250,0.8323,0.0320,-0.0320
3,6,28.5206,0.9958,0.8799,0.0253,-0.0253
4,6,33.8174,0.9942,0.8596,0.0200,-0.0200
5,6,37.2306,0.8742,0.8520,0.0168,-0.0168
6,6,29.6588,1.1566,0.8835,0.0,0.0
7,6,49.4308,0.9271,0.8270,0.0,0.0
8,6,39.8155,0.7534,0.8697,0.0,0.0
9,6,27.5161,1.0512,0.9010,0.0,0.0
0,7,48.9105,0.8924,0.7961,0.0558,-0.0558
1,7,49.0917,1.1286,0.7959,0.0503,-0.0503
2,7,37.3839,1.0009,0.8330,0.0313,-0.0313
3,7,29.6651,1.0781,0.8773,0.0280,-0.0280
4,7,35.6020,1.0518,0.8537,0.0259,-0.0259
5,7,36.0811,0.9311,0.8590,0.0098,-0.0098
6,7,33.2655,1.2864,0.8694,0.0141,-0.0141
7,7,35.4993,0.9420,0.8724,0.0,0.0
8,7,36.9228,0.7911,0.8764,0.0,0.0
9,7,22.4103,1.0374,0.9195,0.0,0.0
0,8,49.4413,0.8739,0.7910,0.0609,-0.0609
1,8,49.2081,1.0912,0.7938,0.0525,-0.0525
2,8,37.9987,0.9660,0.8318,0.0325,-0.0325
3,8,29.6392,1.0310,0.8772,0.0281,-0.0281
4,8,37.3086,1.0281,0.8488,0.0307,-0.0307
5,8,37.3975,0.8765,0.8543,0.0144,-0.0144
6,8,33.7173,1.2013,0.8680,0.0156,-0.0156
7,8,41.6136,0.9223,0.8487,0.0237,-0.0237
8,8,28.3799,0.6722,0.9111,0.0,0.0
9,8,22.9731,1.0187,0.9181,0.0,0.0
0,9,49.5818,0.9041,0.7939,0.0580,-0.0580
1,9,50.7939,1.1474,0.7907,0.0556,-0.0556
2,9,39.1282,1.0219,0.8269,0.0375,-0.0375
3,9,31.1515,1.0965,0.8715,0.0338,-0.0338
4,9,38.0361,1.0795,0.8449,0.0347,-0.0347
5,9,39.0156,0.9508,0.8491,0.0196,-0.0196
6,9,34.7166,1.3184,0.8650,0.0185,-0.0185
7,9,45.2990,0.9910,0.8351,0.0373,-0.0373
8,9,32.7494,0.7507,0.8963,0.0148,-0.0148
9,9,19.4977,0.9141,0.9274,0.0,0.0
