eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,6,49.5129,0.5129,0.8424,0.0120,-0.0120
1,6,30.2109,0.5455,0.8861,0.0081,-0.0081
2,6,29.9742,0.4160,0.8475,-0.0044,0.0044
3,6,24.6163,0.3834,0.8840,-0.0077,0.0077
4,6,21.9163,0.4399,0.8954,0.0100,-0.0100
5,6,25.3401,0.4272,0.8761,0.0107,-0.0107
6,6,23.5631,0.3365,0.8850,0.0,0.0
7,6,23.0483,0.4485,0.8821,0.0,0.0
8,6,29.0634,0.4528,0.8661,0.0,0.0
9,6,56.0946,0.7805,0.8142,0.0,0.0
0,7,49.9521,0.5177,0.8408,0.0136,-0.0136
1,7,30.4924,0.5575,0.8857,0.0085,-0.0085
2,7,31.1511,0.4335,0.8447,-0.0016,0.0016
3,7,24.9103,0.3930,0.8814,-0.0051,0.0051
4,7,21.7404,0.4363,0.8961,0.0093,-0.0093
5,7,25.2198,0.4333,0.8749,0.0119,-0.0119
6,7,24.7067,0.3496,0.8812,0.0037,-0.0037
7,7,17.7493,0.4373,0.9055,0.0,0.0
8,7,30.2013,0.4734,0.8614,0.0,0.0
9,7,51.2846,0.7812,0.8337,0.0,0.0
0,8,52.9977,0.5173,0.8298,0.0246,-0.0246
1,8,31.4219,0.5710,0.8768,0.0175,-0.0175
2,8,32.6930,0.4424,0.8336,0.0095,-0.0095
3,8,21.9491,0.4015,0.8972,-0.0209,0.0209
4,8,21.6001,0.4534,0.8963,0.0091,-0.0091
5,8,25.5650,0.4349,0.8753,0.0115,-0.0115
6,8,23.5595,0.3494,0.8849,0.0001,-0.0001
7,8,18.5232,0.4498,0.9011,0.0044,-0.0044
8,8,21.3731,0.4125,0.8911,0.0,0.0
9,8,46.6260,0.7319,0.8369,0.0,0.0
0,9,53.0328,0.5262,0.8292,0.0252,-0.0252
1,9,32.7502,0.5949,0.8779,0.0163,-0.0163
2,9,32.5737,0.4435,0.8396,0.0035,-0.0035
3,9,24.0751,0.4079,0.8832,-0.0070,0.0070
4,9,23.7123,0.4682,0.8927,0.0127,-0.0127
5,9,27.2134,0.4516,0.8639,0.0229,-0.0229
6,9,26.0706,0.3684,0.8752,0.0097,-0.0097
7,9,20.1846,0.4660,0.8963,0.0092,-0.0092
8,9,24.9138,0.4261,0.8851,0.0060,-0.0060
9,9,28.1260,0.5758,0.9031,0.0,0.0
