eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,7,38.9496,0.9037,0.8425,0.0136,-0.0136
6,7,35.9427,1.2669,0.8591,0.0100,-0.0100
7,7,41.5253,0.9633,0.8521,0.0,0.0
8,7,38.7088,0.7655,0.8739,0.0,0.0
9,7,32.6703,1.0116,0.8732,0.0,0.0
0,8,47.2413,0.8167,0.7990,0.0550,-0.0550
1,8,46.5940,1.0438,0.8054,0.0420,-0.0420
2,8,36.8826,0.9486,0.8365,0.0278,-0.0278
3,8,30.9983,1.0255,0.8709,0.0273,-0.0273
4,8,39.2029,0.9853,0.8381,0.0217,-0.0217
5,8,39.9095,0.8961,0.8384,0.0178,-0.0178
6,8,36.2958,1.2520,0.8584,0.0107,-0.0107
7,8,43.4207,0.9634,0.8451,0.0070,-0.0070
8,8,33.1125,0.7161,0.8912,0.0,0.0
9,8,30.9184,1.0007,0.8819,0.0,0.0
0,9,47.8093,0.8273,0.7967,0.0573,-0.0573
1,9,47.0414,1.0624,0.8046,0.0427,-0.0427
2,9,36.9340,0.9624,0.8357,0.0285,-0.0285
3,9,31.0135,1.0313,0.8711,0.0272,-0.0272
4,9,38.9860,0.9900,0.8393,0.0204,-0.0204
5,9,40.0205,0.9008,0.8393,0.0168,-0.0168
6,9,36.1992,1.2463,0.8588,0.0104,-0.0104
7,9,44.3168,0.9491,0.8419,0.0101,-0.0101
8,9,35.2747,0.7286,0.8825,0.0087,-0.0087
9,9,23.9088,0.9239,0.9105,0.0,0.0
