eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,7,25.7721,0.8304,0.9122,0.0,0.0
0,8,72.5942,0.9834,0.7045,0.1440,-0.1440
1,8,68.0257,1.1282,0.7209,0.1524,-0.1524
2,8,46.0399,0.8438,0.8034,0.0944,-0.0944
3,8,35.4520,0.8704,0.8588,0.0702,-0.0702
4,8,42.9406,0.8538,0.8257,0.0837,-0.0837
5,8,39.9055,0.6474,0.8397,0.0521,-0.0521
6,8,31.1471,0.7872,0.8793,0.0201,-0.0201
7,8,36.8372,0.6522,0.8642,0.0262,-0.0262
8,8,23.8480,0.4363,0.9258,0.0,0.0
9,8,23.8272,0.8748,0.9212,0.0,0.0
0,9,77.3165,0.9934,0.6896,0.1589,-0.1589
1,9,74.3526,1.1578,0.7026,0.1707,-0.1707
2,9,48.2946,0.8182,0.7935,0.1043,-0.1043
3,9,38.8357,0.8842,0.8475,0.0814,-0.0814
4,9,43.9050,0.8115,0.8225,0.0869,-0.0869
5,9,47.0281,0.6284,0.8163,0.0755,-0.0755
6,9,35.1751,0.7955,0.8636,0.0357,-0.0357
7,9,44.9317,0.6666,0.8406,0.0499,-0.0499
8,9,30.6453,0.4981,0.8965,0.0294,-0.0294
9,9,16.6008,0.6155,0.9421,0.0,0.0
