eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,5,23.4716,0.4513,0.8777,0.0,0.0
8,5,28.4869,0.4718,0.8612,0.0,0.0
9,5,63.1511,0.8128,0.7904,0.0,0.0
0,6,52.9057,0.5049,0.8212,0.0298,-0.0298
1,6,34.5148,0.5306,0.8626,0.0303,-0.0303
2,6,31.2872,0.4239,0.8449,0.0011,-0.0011
3,6,25.6227,0.3905,0.8769,-0.0032,0.0032
4,6,22.5462,0.4327,0.8942,0.0083,-0.0083
5,6,26.0031,0.4234,0.8745,0.0098,-0.0098
6,6,24.9586,0.3390,0.8803,0.0,0.0
7,6,21.9968,0.4392,0.8866,0.0,0.0
8,6,27.0655,0.4690,0.8705,0.0,0.0
9,6,59.2784,0.7915,0.8049,0.0,0.0
0,7,55.4902,0.5030,0.8103,0.0407,-0.0407
1,7,35.6173,0.5403,0.8612,0.0317,-0.0317
2,7,34.5925,0.4351,0.8269,0.0191,-0.0191
3,7,27.8763,0.3974,0.8666,0.0071,-0.0071
4,7,22.9552,0.4226,0.8936,0.0089,-0.0089
5,7,25.9018,0.4273,0.8739,0.0104,-0.0104
6,7,25.9662,0.3472,0.8782,0.0021,-0.0021
7,7,16.9319,0.4222,0.9094,0.0,0.0
8,7,27.3341,0.4685,0.8696,0.0,0.0
9,7,54.0679,0.7832,0.8274,0.0,0.0
0,8,56.7021,0.5099,0.8058,0.0451,-0.0451
1,8,36.9995,0.5565,0.8489,0.0440,-0.0440
2,8,34.0512,0.4429,0.8242,0.0218,-0.0218
3,8,26.6993,0.4026,0.8719,0.0018,-0.0018
4,8,23.3963,0.4429,0.8912,0.0113,-0.0113
5,8,26.5018,0.4292,0.8731,0.0112,-0.0112
6,8,25.4462,0.3486,0.8789,0.0014,-0.0014
7,8,17.4219,0.4304,0.9074,0.0020,-0.0020
8,8,21.1672,0.3953,0.8880,0.0,0.0
9,8,47.3728,0.7047,0.8347,0.0,0.0
0,9,58.4196,0.5292,0.8025,0.0485,-0.0485
1,9,36.7373,0.5723,0.8569,0.0361,-0.0361
2,9,35.8168,0.4487,0.8239,0.0221,-0.0221
3,9,28.5697,0.4164,0.8662,0.0075,-0.0075
4,9,25.1841,0.4635,0.8903,0.0122,-0.0122
5,9,28.0908,0.4595,0.8619,0.0224,-0.0224
6,9,27.2962,0.3802,0.8787,0.0016,-0.0016
7,9,18.5241,0.4636,0.9080,0.0014,-0.0014
8,9,23.5552,0.4228,0.8853,0.0027,-0.0027
9,9,27.7669,0.5620,0.9047,0.0,0.0
