eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,5,39.2708,0.7586,0.8396,0.0,0.0
8,5,53.8953,0.6550,0.8298,0.0,0.0
9,5,37.9917,0.9646,0.8281,0.0,0.0
0,6,31.9706,0.6372,0.8706,0.0255,-0.0255
1,6,36.2974,0.6637,0.8497,0.0428,-0.0428
2,6,35.2432,0.6978,0.8526,0.0414,-0.0414
3,6,32.7261,0.6857,0.8582,0.0380,-0.0380
4,6,34.8013,0.7992,0.8723,0.0243,-0.0243
5,6,33.8341,0.7012,0.8729,0.0216,-0.0216
6,6,31.3188,0.5631,0.8848,0.0,0.0
7,6,38.5116,0.7560,0.8439,0.0,0.0
8,6,41.5196,0.6496,0.8652,0.0,0.0
9,6,37.0787,1.0353,0.8235,0.0,0.0
0,7,32.3804,0.6517,0.8675,0.0286,-0.0286
1,7,37.7056,0.6770,0.8442,0.0483,-0.0483
2,7,37.0650,0.7121,0.8449,0.0490,-0.0490
3,7,33.8075,0.6836,0.8541,0.0422,-0.0422
4,7,36.6570,0.7993,0.8668,0.0298,-0.0298
5,7,37.8491,0.7399,0.8586,0.0359,-0.0359
6,7,36.5618,0.5958,0.8671,0.0177,-0.0177
7,7,30.9311,0.7022,0.8677,0.0,0.0
8,7,38.0839,0.6469,0.8725,0.0,0.0
9,7,35.9106,0.9778,0.8266,0.0,0.0
0,8,34.8815,0.6429,0.8553,0.0407,-0.0407
1,8,39.7381,0.6762,0.8340,0.0585,-0.0585
2,8,38.6563,0.7225,0.8371,0.0569,-0.0569
3,8,36.4833,0.6980,0.8405,0.0557,-0.0557
4,8,40.1411,0.8046,0.8522,0.0444,-0.0444
5,8,41.9027,0.7351,0.8429,0.0517,-0.0517
6,8,40.9874,0.6077,0.8484,0.0364,-0.0364
7,8,35.4943,0.7173,0.8477,0.0199,-0.0199
8,8,25.9917,0.5411,0.9019,0.0,0.0
9,8,38.9709,0.9580,0.8158,0.0,0.0
0,9,34.4514,0.6373,0.8586,0.0375,-0.0375
1,9,41.2399,0.6720,0.8278,0.0648,-0.0648
2,9,41.0437,0.7135,0.8242,0.0698,-0.0698
3,9,38.2353,0.6787,0.8328,0.0634,-0.0634
4,9,41.3916,0.7889,0.8475,0.0491,-0.0491
5,9,45.3159,0.7276,0.8295,0.0651,-0.0651
6,9,42.0831,0.5819,0.8473,0.0375,-0.0375
7,9,38.6281,0.7035,0.8345,0.0332,-0.0332
8,9,34.0379,0.5777,0.8764,0.0255,-0.0255
9,9,19.1943,0.7508,0.9123,0.0,0.0
