eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,4,57.7327,1.2412,0.7638,0.0893,-0.0893
2,4,40.2218,1.0229,0.8167,0.0581,-0.0581
3,4,27.3591,1.0243,0.8877,0.0212,-0.0212
4,4,27.2046,0.9265,0.8851,0.0,0.0
5,4,47.9069,0.8986,0.8079,0.0,0.0
6,4,38.4508,1.2402,0.8493,0.0,0.0
7,4,54.8430,0.9790,0.8057,0.0,0.0
8,4,45.4711,0.7769,0.8500,0.0,0.0
9,4,46.2629,0.9667,0.8278,0.0,0.0
0,5,57.0674,1.0942,0.7482,0.0960,-0.0960
1,5,59.3564,1.2842,0.7442,0.1088,-0.1088
2,5,41.5361,1.0534,0.8070,0.0678,-0.0678
3,5,31.0402,1.0859,0.8714,0.0376,-0.0376
4,5,37.9817,0.9911,0.8414,0.0436,-0.0436
5,5,30.4935,0.8237,0.8742,0.0,0.0
6,5,36.9422,1.2141,0.8522,0.0,0.0
7,5,47.7218,1.0122,0.8384,0.0,0.0
8,5,37.9153,0.7521,0.8788,0.0,0.0
9,5,30.2802,0.9807,0.8873,0.0,0.0
0,6,57.7455,1.0270,0.7639,0.0803,-0.0803
1,6,58.7934,1.2538,0.7656,0.0875,-0.0875
2,6,41.4942,0.9964,0.8165,0.0583,-0.0583
3,6,32.1618,1.0305,0.8663,0.0427,-0.0427
4,6,39.5528,0.9809,0.8374,0.0476,-0.0476
5,6,38.8043,0.8324,0.8477,0.0265,-0.0265
6,6,27.4264,1.0786,0.8912,0.0,0.0
7,6,46.7241,0.9185,0.8411,0.0,0.0
8,6,38.7969,0.7381,0.8835,0.0,0.0
9,6,28.4685,0.9674,0.8935,0.0,0.0
0,7,56.9510,1.0607,0.7707,0.0735,-0.0735
1,7,56.3810,1.2888,0.7707,0.0824,-0.0824
2,7,42.3735,1.0925,0.8145,0.0603,-0.0603
3,7,32.7225,1.1099,0.8655,0.0435,-0.0435
4,7,40.3793,1.0725,0.8341,0.0510,-0.0510
5,7,39.6535,0.9210,0.8457,0.0285,-0.0285
6,7,33.4825,1.2720,0.8670,0.0242,-0.0242
7,7,33.6972,0.9249,0.8780,0.0,0.0
8,7,34.7969,0.7572,0.8889,0.0,0.0
9,7,24.2843,0.9361,0.9139,0.0,0.0
0,8,61.8655,1.1462,0.7463,0.0980,-0.0980
1,8,60.4678,1.3310,0.7600,0.0931,-0.0931
2,8,41.5363,1.0686,0.8185,0.0564,-0.0564
3,8,32.1978,1.0050,0.8669,0.0421,-0.0421
4,8,43.2875,1.0357,0.8247,0.0603,-0.0603
5,8,40.4408,0.8326,0.8423,0.0319,-0.0319
6,8,34.6412,1.1106,0.8654,0.0258,-0.0258
7,8,42.2334,0.8997,0.8480,0.0300,-0.0300
8,8,26.7665,0.6161,0.9136,0.0,0.0
9,8,24.6470,0.9671,0.9082,0.0,0.0
0,9,65.0409,1.1654,0.7371,0.1071,-0.1071
1,9,65.6262,1.4747,0.7432,0.1098,-0.1098
2,9,44.9072,1.1340,0.8059,0.0689,-0.0689
3,9,33.0263,1.1288,0.8671,0.0418,-0.0418
4,9,44.7652,1.0689,0.8214,0.0636,-0.0636
5,9,44.8447,0.9309,0.8281,0.0461,-0.0461
6,9,38.0320,1.2729,0.8556,0.0356,-0.0356
7,9,46.5648,0.9850,0.8373,0.0407,-0.0407
8,9,34.9394,0.7255,0.8907,0.0229,-0.0229
9,9,20.4955,0.8572,0.9235,0.0,0.0
