eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,3,70.5919,0.0,1.1059,0.8185,0.0602,-0.0602
1,3,52.7865,0.0,1.4216,0.8388,0.0536,-0.0536
2,3,63.2649,0.0,0.7041,0.8037,0.0210,-0.0210
3,3,46.4155,0.0,0.6892,0.8499,0.0,0.0
4,3,49.6620,0.0,0.6715,0.8091,0.0,0.0
5,3,52.4623,0.0,0.8809,0.8099,0.0,0.0
6,3,56.1339,0.0,0.7426,0.7995,0.0,0.0
7,3,63.1137,0.0,0.6758,0.8168,0.0,0.0
8,3,59.6780,0.0,0.7789,0.7956,0.0,0.0
9,3,84.7811,0.0,1.2486,0.7637,0.0,0.0
0,4,115.4604,0.0,1.0758,0.7015,0.1773,-0.1773
1,4,49.4328,0.0,1.3063,0.8490,0.0434,-0.0434
2,4,66.8074,0.0,0.7073,0.7940,0.0307,-0.0307
3,4,52.0771,0.0,0.6405,0.8316,0.0183,-0.0183
4,4,40.2381,0.0,0.5819,0.8438,0.0,0.0
5,4,52.9220,0.0,0.7914,0.8089,0.0,0.0
6,4,53.1356,0.0,0.6882,0.8038,0.0,0.0
7,4,60.3747,0.0,0.6317,0.8207,0.0,0.0
8,4,58.4019,0.0,0.7668,0.8066,0.0,0.0
9,4,82.9338,0.0,1.2612,0.7676,0.0,0.0
0,5,88.2595,0.0,1.0308,0.7735,0.1052,-0.1052
1,5,66.0296,0.0,0.9072,0.7988,0.0936,-0.0936
2,5,65.6779,0.0,0.6706,0.7971,0.0276,-0.0276
3,5,53.4862,0.0,0.6356,0.8271,0.0229,-0.0229
4,5,46.9787,0.0,0.5854,0.8225,0.0213,-0.0213
5,5,42.0934,0.0,0.6323,0.8475,0.0,0.0
6,5,54.1187,0.0,0.6439,0.8121,0.0,0.0
7,5,54.9013,0.0,0.6028,0.8458,0.0,0.0
8,5,59.9362,0.0,0.7754,0.8007,0.0,0.0
9,5,95.0779,0.0,1.2235,0.7357,0.0,0.0
0,6,106.7041,0.0,0.9415,0.7276,0.1512,-0.1512
1,6,49.8406,0.0,1.1262,0.8481,0.0444,-0.0444
2,6,65.3008,0.0,0.6441,0.7989,0.0258,-0.0258
3,6,56.0138,0.0,0.6731,0.8189,0.0310,-0.0310
4,6,46.5238,0.0,0.6012,0.8234,0.0204,-0.0204
5,6,49.3068,0.0,0.6878,0.8224,0.0251,-0.0251
6,6,41.7371,0.0,0.5636,0.8583,0.0,0.0
7,6,52.2794,0.0,0.5481,0.8454,0.0,0.0
8,6,52.2145,0.0,0.7239,0.8185,0.0,0.0
9,6,92.6504,0.0,1.2833,0.7406,0.0,0.0
0,7,93.2006,0.0,1.0599,0.7573,0.1215,-0.1215
1,7,41.4740,0.0,1.1111,0.8736,0.0188,-0.0188
2,7,65.9129,0.0,0.6378,0.7966,0.0280,-0.0280
3,7,56.0730,0.0,0.6506,0.8187,0.0312,-0.0312
4,7,47.5670,0.0,0.5873,0.8166,0.0272,-0.0272
5,7,49.8707,0.0,0.6745,0.8198,0.0277,-0.0277
6,7,48.9754,0.0,0.6149,0.8427,0.0156,-0.0156
7,7,42.9386,0.0,0.5033,0.8782,0.0,0.0
8,7,50.3543,0.0,0.7531,0.8343,0.0,0.0
9,7,90.2311,0.0,1.2880,0.7498,0.0,0.0
0,8,101.6925,0.0,0.9595,0.7374,0.1414,-0.1414
1,8,65.6192,0.0,1.0023,0.7999,0.0925,-0.0925
2,8,74.3312,0.0,0.6216,0.7691,0.0556,-0.0556
3,8,58.0067,0.0,0.6275,0.8125,0.0374,-0.0374
4,8,50.2237,0.0,0.5726,0.8075,0.0363,-0.0363
5,8,52.1104,0.0,0.6624,0.8120,0.0356,-0.0356
6,8,50.3708,0.0,0.5923,0.8134,0.0449,-0.0449
7,8,50.3806,0.0,0.5255,0.8438,0.0344,-0.0344
8,8,45.3621,0.0,0.5614,0.8312,0.0,0.0
9,8,78.6815,0.0,1.1469,0.7806,0.0,0.0
0,9,91.4821,0.0,0.9957,0.7651,0.1137,-0.1137
1,9,55.6113,0.0,0.9741,0.8304,0.0620,-0.0620
2,9,65.7697,0.0,0.6956,0.7968,0.0278,-0.0278
3,9,52.0724,0.0,0.6535,0.8316,0.0183,-0.0183
4,9,46.0546,0.0,0.6295,0.8219,0.0219,-0.0219
5,9,54.1498,0.0,0.6966,0.8050,0.0426,-0.0426
6,9,48.9876,0.0,0.6911,0.8121,0.0462,-0.0462
7,9,42.5476,0.0,0.6284,0.8720,0.0062,-0.0062
8,9,41.7514,0.0,0.5806,0.8460,-0.0148,0.0148
9,9,46.7765,0.0,0.7168,0.8696,0.0,0.0
