eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,6,33.7875,0.9277,0.8472,0.0189,-0.0189
3,6,26.7735,0.9960,0.8879,0.0125,-0.0125
4,6,33.7259,0.9222,0.8591,0.0060,-0.0060
5,6,35.2247,0.8727,0.8615,0.0024,-0.0024
6,6,32.0115,1.2223,0.8753,0.0,0.0
7,6,48.4658,0.9847,0.8305,0.0,0.0
8,6,36.9325,0.8414,0.8747,0.0,0.0
9,6,30.3804,1.1584,0.8913,0.0,0.0
0,7,39.9572,0.8153,0.8314,0.0159,-0.0159
1,7,43.3780,1.0394,0.8168,0.0349,-0.0349
2,7,33.9705,0.9439,0.8473,0.0187,-0.0187
3,7,26.9775,1.0172,0.8877,0.0127,-0.0127
4,7,34.1292,0.9385,0.8589,0.0061,-0.0061
5,7,34.7050,0.8832,0.8640,-0.0000,0.0000
6,7,33.2950,1.2445,0.8686,0.0067,-0.0067
7,7,40.5175,0.9624,0.8577,0.0,0.0
8,7,34.7982,0.8366,0.8822,0.0,0.0
9,7,28.7665,1.1033,0.8981,0.0,0.0
0,8,40.2371,0.8181,0.8292,0.0180,-0.0180
1,8,43.4972,1.0479,0.8147,0.0371,-0.0371
2,8,34.0836,0.9495,0.8464,0.0197,-0.0197
3,8,27.3032,1.0183,0.8854,0.0151,-0.0151
4,8,34.9654,0.9415,0.8561,0.0090,-0.0090
5,8,35.1565,0.8778,0.8625,0.0015,-0.0015
6,8,33.6602,1.2408,0.8672,0.0082,-0.0082
7,8,42.5535,0.9698,0.8510,0.0066,-0.0066
8,8,29.5680,0.7783,0.9015,0.0,0.0
9,8,27.3911,1.1239,0.9025,0.0,0.0
0,9,40.5479,0.8244,0.8276,0.0196,-0.0196
1,9,43.6484,1.0667,0.8143,0.0375,-0.0375
2,9,34.1619,0.9612,0.8460,0.0201,-0.0201
3,9,27.2521,1.0302,0.8855,0.0149,-0.0149
4,9,34.5709,0.9543,0.8580,0.0070,-0.0070
5,9,35.5083,0.8925,0.8614,0.0026,-0.0026
6,9,33.4934,1.2668,0.8677,0.0076,-0.0076
7,9,43.3657,0.9819,0.8478,0.0098,-0.0098
8,9,30.3464,0.8032,0.8969,0.0046,-0.0046
9,9,24.6220,1.0412,0.9099,0.0,0.0
