eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,4,24.6950,0.5773,0.8975,0.0,0.0
5,4,41.4261,0.5891,0.8357,0.0,0.0
6,4,36.2696,0.7862,0.8579,0.0,0.0
7,4,51.9171,0.6837,0.8188,0.0,0.0
8,4,42.6056,0.6198,0.8536,0.0,0.0
9,4,34.8685,0.7714,0.8730,0.0,0.0
0,5,42.8519,0.6681,0.8153,0.0740,-0.0740
1,5,42.6141,0.8035,0.8143,0.0640,-0.0640
2,5,32.9240,0.6653,0.8526,0.0395,-0.0395
3,5,26.2426,0.6648,0.8905,0.0307,-0.0307
4,5,35.2134,0.6136,0.8570,0.0405,-0.0405
5,5,27.7831,0.5051,0.8850,0.0,0.0
6,5,33.2013,0.7404,0.8681,0.0,0.0
7,5,46.9541,0.6655,0.8339,0.0,0.0
8,5,34.5573,0.5591,0.8850,0.0,0.0
9,5,25.0172,0.7909,0.9069,0.0,0.0
0,6,41.0650,0.6701,0.8254,0.0638,-0.0638
1,6,44.3929,0.8331,0.8047,0.0736,-0.0736
2,6,31.9303,0.6428,0.8570,0.0351,-0.0351
3,6,25.7293,0.6766,0.8943,0.0269,-0.0269
4,6,33.9902,0.6208,0.8629,0.0346,-0.0346
5,6,32.2774,0.5325,0.8698,0.0152,-0.0152
6,6,25.5390,0.6428,0.9000,0.0,0.0
7,6,44.8182,0.6008,0.8430,0.0,0.0
8,6,34.8237,0.5581,0.8829,0.0,0.0
9,6,23.3364,0.8284,0.9146,0.0,0.0
0,7,43.8925,0.6880,0.8242,0.0650,-0.0650
1,7,42.5394,0.8200,0.8186,0.0596,-0.0596
2,7,31.8896,0.6751,0.8608,0.0314,-0.0314
3,7,26.1708,0.6914,0.8928,0.0284,-0.0284
4,7,34.8271,0.6478,0.8595,0.0380,-0.0380
5,7,33.8233,0.5689,0.8643,0.0207,-0.0207
6,7,30.5425,0.6877,0.8787,0.0213,-0.0213
7,7,32.9808,0.5474,0.8832,0.0,0.0
8,7,33.8936,0.5476,0.8842,0.0,0.0
9,7,22.8607,0.7258,0.9156,0.0,0.0
0,8,42.5422,0.7606,0.8245,0.0647,-0.0647
1,8,42.0536,0.9163,0.8222,0.0560,-0.0560
2,8,32.2033,0.6974,0.8588,0.0333,-0.0333
3,8,26.6785,0.7105,0.8893,0.0319,-0.0319
4,8,38.4393,0.6707,0.8426,0.0549,-0.0549
5,8,34.7240,0.5612,0.8623,0.0227,-0.0227
6,8,31.2941,0.6990,0.8779,0.0221,-0.0221
7,8,41.8326,0.6024,0.8507,0.0325,-0.0325
8,8,26.2535,0.4332,0.9120,0.0,0.0
9,8,22.4218,0.7757,0.9169,0.0,0.0
0,9,46.2631,0.7601,0.8107,0.0785,-0.0785
1,9,47.1434,0.9333,0.8011,0.0771,-0.0771
2,9,35.8345,0.7019,0.8438,0.0483,-0.0483
3,9,30.7985,0.7240,0.8754,0.0457,-0.0457
4,9,43.1973,0.6535,0.8279,0.0696,-0.0696
5,9,39.2364,0.5631,0.8491,0.0359,-0.0359
6,9,34.6073,0.6948,0.8677,0.0322,-0.0322
7,9,47.8083,0.5798,0.8321,0.0510,-0.0510
8,9,31.3993,0.4795,0.8946,0.0174,-0.0174
9,9,18.2263,0.6056,0.9337,0.0,0.0
