eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,8,36.7064,1.0724,0.8503,0.0432,-0.0432
4,8,48.5144,1.0099,0.8030,0.0541,-0.0541
5,8,48.7064,0.8682,0.8106,0.0472,-0.0472
6,8,38.5790,1.1793,0.8526,0.0214,-0.0214
7,8,48.2128,0.9376,0.8314,0.0202,-0.0202
8,8,34.6145,0.7130,0.8943,0.0,0.0
9,8,28.1367,1.0246,0.8989,0.0,0.0
0,9,60.8827,0.9181,0.7541,0.0957,-0.0957
1,9,62.8134,1.2038,0.7484,0.0991,-0.0991
2,9,48.0345,0.9784,0.7933,0.0731,-0.0731
3,9,38.0846,1.0962,0.8441,0.0494,-0.0494
4,9,50.1390,1.0236,0.7947,0.0624,-0.0624
5,9,50.8900,0.8796,0.8027,0.0551,-0.0551
6,9,40.8498,1.2108,0.8445,0.0296,-0.0296
7,9,53.2523,0.9444,0.8151,0.0365,-0.0365
8,9,43.0908,0.7331,0.8630,0.0313,-0.0313
9,9,25.3297,0.9267,0.9077,0.0,0.0
