eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,5,31.4533,0.6321,0.8840,0.0,0.0
6,5,40.0644,0.5971,0.8618,0.0,0.0
7,5,41.6115,0.6857,0.8326,0.0,0.0
8,5,64.6300,0.7057,0.8108,0.0,0.0
9,5,46.3815,0.8275,0.7995,0.0,0.0
0,6,28.2115,0.5976,0.8851,0.0132,-0.0132
1,6,32.8275,0.6478,0.8653,0.0226,-0.0226
2,6,36.0550,0.7121,0.8484,0.0406,-0.0406
3,6,34.4725,0.7162,0.8498,0.0327,-0.0327
4,6,41.1862,0.8094,0.8541,0.0333,-0.0333
5,6,39.7587,0.6936,0.8523,0.0317,-0.0317
6,6,31.5154,0.5510,0.8861,0.0,0.0
7,6,41.3156,0.7358,0.8332,0.0,0.0
8,6,47.2391,0.7055,0.8562,0.0,0.0
9,6,46.8040,0.9649,0.7716,0.0,0.0
0,7,28.5635,0.5927,0.8844,0.0139,-0.0139
1,7,32.3814,0.6483,0.8671,0.0208,-0.0208
2,7,35.2541,0.7066,0.8522,0.0367,-0.0367
3,7,34.0447,0.6976,0.8508,0.0317,-0.0317
4,7,39.9191,0.7947,0.8581,0.0293,-0.0293
5,7,38.3717,0.6997,0.8572,0.0268,-0.0268
6,7,35.4905,0.5966,0.8739,0.0122,-0.0122
7,7,30.9440,0.6110,0.8676,0.0,0.0
8,7,39.2061,0.6157,0.8731,0.0,0.0
9,7,49.7999,0.7575,0.7375,0.0,0.0
0,8,30.9678,0.5832,0.8716,0.0267,-0.0267
1,8,33.9667,0.6208,0.8586,0.0293,-0.0293
2,8,37.7473,0.6836,0.8390,0.0499,-0.0499
3,8,38.0042,0.6976,0.8300,0.0525,-0.0525
4,8,45.5864,0.7694,0.8337,0.0538,-0.0538
5,8,43.6336,0.6804,0.8371,0.0469,-0.0469
6,8,40.0054,0.5744,0.8564,0.0297,-0.0297
7,8,35.3204,0.6151,0.8555,0.0121,-0.0121
8,8,24.0266,0.4880,0.9109,0.0,0.0
9,8,55.4727,0.6958,0.7091,0.0,0.0
0,9,31.1937,0.6087,0.8686,0.0297,-0.0297
1,9,35.1075,0.6520,0.8519,0.0359,-0.0359
2,9,38.4792,0.7176,0.8343,0.0547,-0.0547
3,9,38.2001,0.7270,0.8283,0.0542,-0.0542
4,9,47.0251,0.8100,0.8263,0.0612,-0.0612
5,9,43.8774,0.7136,0.8347,0.0492,-0.0492
6,9,41.3135,0.6124,0.8498,0.0363,-0.0363
7,9,36.3420,0.6697,0.8505,0.0172,-0.0172
8,9,32.5759,0.5541,0.8804,0.0305,-0.0305
9,9,22.0041,0.6424,0.9026,0.0,0.0
