eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,3,57.2555,0.7359,0.7479,0.0,0.0
0,4,29.7265,0.6087,0.8749,0.0251,-0.0251
1,4,34.1527,0.6512,0.8603,0.0339,-0.0339
2,4,33.4528,0.6782,0.8590,0.0350,-0.0350
3,4,33.0337,0.6784,0.8545,0.0346,-0.0346
4,4,29.7400,0.7080,0.8913,0.0,0.0
5,4,46.9516,0.7221,0.8254,0.0,0.0
6,4,41.4081,0.6020,0.8550,0.0,0.0
7,4,41.9856,0.7244,0.8306,0.0,0.0
8,4,83.0448,0.6866,0.7677,0.0,0.0
9,4,59.1301,1.0421,0.7495,0.0,0.0
0,5,30.0054,0.5670,0.8762,0.0238,-0.0238
1,5,34.1817,0.6347,0.8590,0.0352,-0.0352
2,5,32.8617,0.6754,0.8647,0.0292,-0.0292
3,5,33.5825,0.7028,0.8530,0.0361,-0.0361
4,5,40.8259,0.8112,0.8547,0.0366,-0.0366
5,5,28.7011,0.5839,0.8932,0.0,0.0
6,5,39.2952,0.5870,0.8629,0.0,0.0
7,5,39.5193,0.7097,0.8421,0.0,0.0
8,5,60.1298,0.6142,0.8183,0.0,0.0
9,5,42.4093,0.6856,0.8136,0.0,0.0
0,6,29.4327,0.6181,0.8795,0.0205,-0.0205
1,6,32.5787,0.6679,0.8666,0.0277,-0.0277
2,6,35.3478,0.7381,0.8525,0.0415,-0.0415
3,6,34.5137,0.7777,0.8480,0.0411,-0.0411
4,6,42.8858,0.8713,0.8462,0.0451,-0.0451
5,6,37.0752,0.7058,0.8615,0.0317,-0.0317
6,6,30.8431,0.5464,0.8875,0.0,0.0
7,6,39.4348,0.8117,0.8409,0.0,0.0
8,6,46.2061,0.6639,0.8574,0.0,0.0
9,6,45.7062,0.8784,0.7726,0.0,0.0
0,7,30.2159,0.5742,0.8780,0.0219,-0.0219
1,7,34.0704,0.6410,0.8630,0.0313,-0.0313
2,7,34.9471,0.6896,0.8562,0.0378,-0.0378
3,7,33.6411,0.6808,0.8526,0.0365,-0.0365
4,7,40.6108,0.7959,0.8558,0.0356,-0.0356
5,7,35.3744,0.6678,0.8691,0.0240,-0.0240
6,7,35.5279,0.5549,0.8750,0.0125,-0.0125
7,7,30.7593,0.5910,0.8688,0.0,0.0
8,7,44.7041,0.6108,0.8547,0.0,0.0
9,7,41.2837,0.6313,0.8008,0.0,0.0
0,8,38.1533,0.6279,0.8362,0.0638,-0.0638
1,8,36.8281,0.6466,0.8485,0.0458,-0.0458
2,8,39.5845,0.7180,0.8323,0.0616,-0.0616
3,8,41.9962,0.7221,0.8085,0.0806,-0.0806
4,8,53.0778,0.7831,0.7973,0.0940,-0.0940
5,8,45.7594,0.6719,0.8249,0.0683,-0.0683
6,8,44.9782,0.5804,0.8312,0.0563,-0.0563
7,8,36.9886,0.6493,0.8483,0.0205,-0.0205
8,8,24.4207,0.4745,0.9067,0.0,0.0
9,8,48.8533,0.6519,0.7534,0.0,0.0
0,9,38.4845,0.5827,0.8522,0.0478,-0.0478
1,9,39.9162,0.6139,0.8485,0.0458,-0.0458
2,9,43.1163,0.6695,0.8314,0.0626,-0.0626
3,9,43.1350,0.6576,0.8196,0.0695,-0.0695
4,9,52.5042,0.7382,0.8221,0.0692,-0.0692
5,9,45.0171,0.6302,0.8411,0.0521,-0.0521
6,9,44.4307,0.5618,0.8519,0.0355,-0.0355
7,9,43.6318,0.6238,0.8326,0.0362,-0.0362
8,9,36.2312,0.5061,0.8835,0.0233,-0.0233
9,9,19.1008,0.5129,0.9146,0.0,0.0
