eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,5,25.1805,0.5419,0.8911,0.0,0.0
6,5,32.6961,0.8514,0.8710,0.0,0.0
7,5,48.0037,0.8261,0.8344,0.0,0.0
8,5,34.6967,0.5831,0.8793,0.0,0.0
9,5,25.5947,0.8806,0.9071,0.0,0.0
0,6,57.0151,0.8309,0.7540,0.1009,-0.1009
1,6,62.0972,1.0188,0.7482,0.1324,-0.1324
2,6,42.8121,0.8219,0.8058,0.0946,-0.0946
3,6,31.2597,0.9190,0.8746,0.0571,-0.0571
4,6,37.2469,0.7973,0.8449,0.0665,-0.0665
5,6,33.7529,0.6028,0.8596,0.0315,-0.0315
6,6,24.8927,0.7217,0.8981,0.0,0.0
7,6,43.0101,0.6645,0.8528,0.0,0.0
8,6,31.4896,0.6098,0.9076,0.0,0.0
9,6,21.9445,0.7469,0.9264,0.0,0.0
0,7,75.4056,0.8938,0.6814,0.1736,-0.1736
1,7,68.8144,1.0473,0.7143,0.1662,-0.1662
2,7,50.9791,0.8636,0.7785,0.1219,-0.1219
3,7,39.2930,0.9412,0.8448,0.0869,-0.0869
4,7,46.3166,0.8230,0.8168,0.0945,-0.0945
5,7,44.2540,0.6805,0.8147,0.0765,-0.0765
6,7,30.6896,0.7836,0.8773,0.0208,-0.0208
7,7,28.2087,0.5887,0.8927,0.0,0.0
8,7,30.6587,0.5845,0.9022,0.0,0.0
9,7,25.1225,0.7352,0.9083,0.0,0.0
0,8,70.7010,0.9696,0.7003,0.1546,-0.1546
1,8,72.7546,1.1991,0.7003,0.1803,-0.1803
2,8,45.4494,0.8891,0.7979,0.1025,-0.1025
3,8,33.9752,0.8834,0.8622,0.0695,-0.0695
4,8,44.7540,0.8544,0.8190,0.0923,-0.0923
5,8,43.0536,0.6516,0.8189,0.0723,-0.0723
6,8,31.7387,0.7895,0.8756,0.0226,-0.0226
7,8,36.9606,0.6214,0.8633,0.0294,-0.0294
8,8,22.6313,0.4014,0.9298,0.0,0.0
9,8,25.2728,0.7544,0.9171,0.0,0.0
0,9,76.3958,0.9462,0.6819,0.1730,-0.1730
1,9,76.1990,1.1609,0.6935,0.1871,-0.1871
2,9,51.7974,0.8193,0.7708,0.1296,-0.1296
3,9,38.9438,0.8282,0.8449,0.0868,-0.0868
4,9,49.9930,0.7517,0.7955,0.1158,-0.1158
5,9,50.4420,0.6230,0.7984,0.0927,-0.0927
6,9,38.2398,0.7623,0.8540,0.0441,-0.0441
7,9,47.3137,0.6146,0.8275,0.0651,-0.0651
8,9,31.2419,0.4437,0.9003,0.0295,-0.0295
9,9,15.8119,0.6169,0.9411,0.0,0.0
