eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,4,24.4029,0.3767,0.8808,-0.0111,0.0111
4,4,21.5908,0.4326,0.8982,0.0,0.0
5,4,28.1929,0.4218,0.8595,0.0,0.0
6,4,29.3981,0.3614,0.8484,0.0,0.0
7,4,24.0640,0.4337,0.8720,0.0,0.0
8,4,31.8025,0.4516,0.8408,0.0,0.0
9,4,61.8560,0.7986,0.7908,0.0,0.0
0,5,42.9080,0.5047,0.8615,-0.0131,0.0131
1,5,25.8157,0.5157,0.9043,-0.0063,0.0063
2,5,28.2451,0.3971,0.8434,0.0011,-0.0011
3,5,23.7698,0.3781,0.8835,-0.0139,0.0139
4,5,21.5796,0.4502,0.8967,0.0015,-0.0015
5,5,22.7107,0.4150,0.8832,0.0,0.0
6,5,28.0432,0.3765,0.8555,0.0,0.0
7,5,22.7489,0.4513,0.8812,0.0,0.0
8,5,28.7146,0.4562,0.8583,0.0,0.0
9,5,59.7551,0.8143,0.7997,0.0,0.0
0,6,43.1169,0.5021,0.8622,-0.0137,0.0137
1,6,26.3351,0.5102,0.9025,-0.0045,0.0045
2,6,27.6809,0.3903,0.8492,-0.0047,0.0047
3,6,23.3009,0.3812,0.8864,-0.0168,0.0168
4,6,21.5249,0.4396,0.8979,0.0003,-0.0003
5,6,24.6219,0.4204,0.8764,0.0068,-0.0068
6,6,23.9917,0.3373,0.8798,0.0,0.0
7,6,20.8785,0.4340,0.8876,0.0,0.0
8,6,27.1630,0.4487,0.8675,0.0,0.0
9,6,55.7262,0.7907,0.8106,0.0,0.0
0,7,43.5689,0.5029,0.8599,-0.0114,0.0114
1,7,26.7354,0.5201,0.9020,-0.0040,0.0040
2,7,28.9252,0.3999,0.8401,0.0045,-0.0045
3,7,23.8400,0.3899,0.8851,-0.0155,0.0155
4,7,20.8968,0.4294,0.9010,-0.0028,0.0028
5,7,24.1026,0.4299,0.8800,0.0032,-0.0032
6,7,24.6116,0.3448,0.8754,0.0044,-0.0044
7,7,15.7284,0.4243,0.9135,0.0,0.0
8,7,28.0542,0.4623,0.8646,0.0,0.0
9,7,52.5536,0.7761,0.8213,0.0,0.0
0,8,43.8642,0.5112,0.8577,-0.0093,0.0093
1,8,26.9071,0.5219,0.8983,-0.0003,0.0003
2,8,29.4341,0.4065,0.8370,0.0075,-0.0075
3,8,22.5054,0.3951,0.8929,-0.0232,0.0232
4,8,20.9284,0.4407,0.8997,-0.0015,0.0015
5,8,24.5004,0.4299,0.8764,0.0068,-0.0068
6,8,24.3124,0.3417,0.8771,0.0027,-0.0027
7,8,17.1697,0.4284,0.9058,0.0078,-0.0078
8,8,21.2268,0.4043,0.8895,0.0,0.0
9,8,47.8659,0.7217,0.8275,0.0,0.0
0,9,45.8230,0.5306,0.8523,-0.0039,0.0039
1,9,28.1365,0.5458,0.8951,0.0029,-0.0029
2,9,30.0575,0.4164,0.8360,0.0086,-0.0086
3,9,22.6101,0.4029,0.8914,-0.0218,0.0218
4,9,21.8239,0.4627,0.9009,-0.0026,0.0026
5,9,25.3729,0.4555,0.8736,0.0097,-0.0097
6,9,25.6299,0.3631,0.8789,0.0009,-0.0009
7,9,17.9111,0.4619,0.9070,0.0065,-0.0065
8,9,22.9325,0.4299,0.8869,0.0026,-0.0026
9,9,29.0256,0.5838,0.8996,0.0,0.0
