eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,3,69.9597,0.9647,0.7593,0.0,0.0
8,3,58.4909,0.7575,0.8069,0.0,0.0
9,3,56.3721,1.3319,0.7847,0.0,0.0
0,4,156.7854,1.6805,0.3540,0.4949,-0.4949
1,4,135.7942,1.5832,0.5168,0.3093,-0.3093
2,4,93.0025,1.2428,0.6160,0.2443,-0.2443
3,4,55.9749,1.2342,0.7766,0.0916,-0.0916
4,4,44.8699,1.0154,0.8169,0.0,0.0
5,4,79.5453,0.9623,0.7164,0.0,0.0
6,4,69.3639,1.2268,0.7441,0.0,0.0
7,4,84.4230,1.0857,0.7065,0.0,0.0
8,4,61.0641,0.8246,0.8065,0.0,0.0
9,4,62.6003,1.1865,0.7470,0.0,0.0
0,5,145.0045,1.7096,0.3030,0.5459,-0.5459
1,5,124.3838,2.2484,0.4540,0.3720,-0.3720
2,5,82.4706,1.4640,0.6383,0.2221,-0.2221
3,5,71.1630,1.9538,0.6986,0.1695,-0.1695
4,5,80.3104,1.5545,0.6737,0.1432,-0.1432
5,5,42.4219,0.8807,0.8399,0.0,0.0
6,5,60.0638,1.3476,0.7714,0.0,0.0
7,5,80.1397,1.3279,0.7247,0.0,0.0
8,5,59.4519,0.9161,0.8138,0.0,0.0
9,5,48.2636,1.7009,0.8158,0.0,0.0
0,6,85.6192,1.1419,0.6518,0.1971,-0.1971
1,6,95.4059,1.5088,0.6291,0.1969,-0.1969
2,6,61.7480,1.0579,0.7447,0.1156,-0.1156
3,6,51.3227,1.2750,0.7958,0.0723,-0.0723
4,6,61.3665,1.1123,0.7622,0.0546,-0.0546
5,6,68.4710,0.8623,0.7449,0.0949,-0.0949
6,6,36.4965,0.9617,0.8602,0.0,0.0
7,6,63.7614,0.9325,0.7783,0.0,0.0
8,6,45.3466,0.7420,0.8582,0.0,0.0
9,6,38.7888,1.4898,0.8670,0.0,0.0
0,7,109.1003,1.3428,0.5505,0.2985,-0.2985
1,7,104.7691,1.6899,0.6066,0.2195,-0.2195
2,7,77.4139,1.4326,0.6866,0.1737,-0.1737
3,7,66.1744,1.4375,0.7439,0.1243,-0.1243
4,7,77.7928,1.3700,0.7117,0.1052,-0.1052
5,7,59.5477,0.9987,0.7880,0.0519,-0.0519
6,7,52.4405,1.2590,0.8038,0.0563,-0.0563
7,7,47.5683,0.9152,0.8335,0.0,0.0
8,7,43.3703,0.7885,0.8680,0.0,0.0
9,7,43.9126,1.2445,0.8396,0.0,0.0
0,8,220.5616,2.9132,0.0105,0.8384,-0.8384
1,8,177.5187,2.8795,0.3135,0.5126,-0.5126
2,8,133.1883,2.0819,0.4325,0.4278,-0.4278
3,8,114.2281,2.1309,0.5408,0.3273,-0.3273
4,8,146.7117,1.8977,0.4396,0.3773,-0.3773
5,8,136.0281,1.4241,0.5189,0.3209,-0.3209
6,8,112.8650,1.9408,0.5690,0.2911,-0.2911
7,8,133.6511,1.3717,0.5282,0.3054,-0.3054
8,8,55.7944,0.8315,0.8324,0.0,0.0
9,8,82.5334,1.5224,0.6568,0.0,0.0
0,9,287.2225,2.9917,-0.3559,1.2048,-1.2048
1,9,202.0174,2.4702,0.1467,0.6793,-0.6793
2,9,151.5427,2.4151,0.3355,0.5248,-0.5248
3,9,160.3556,2.6107,0.3360,0.5322,-0.5322
4,9,198.1533,2.7947,0.1870,0.6299,-0.6299
5,9,164.5284,2.4509,0.4237,0.4162,-0.4162
6,9,149.1637,3.1070,0.4431,0.4170,-0.4170
7,9,172.7801,2.2554,0.4107,0.4228,-0.4228
8,9,136.5143,2.2690,0.5615,0.2709,-0.2709
9,9,80.5347,2.5011,0.7104,0.0,0.0
