eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,4,45.0675,0.7725,0.7808,0.0,0.0
9,4,89.7685,1.0515,0.7065,0.0,0.0
0,5,53.0223,0.7149,0.8330,0.0225,-0.0225
1,5,43.4349,0.7717,0.8576,-0.0357,0.0357
2,5,47.4449,0.5943,0.7805,-0.0113,0.0113
3,5,37.7053,0.5988,0.8133,-0.0382,0.0382
4,5,33.3608,0.6771,0.8410,-0.0049,0.0049
5,5,31.8875,0.5810,0.8289,0.0,0.0
6,5,35.4254,0.5167,0.8216,0.0,0.0
7,5,27.4116,0.6451,0.8352,0.0,0.0
8,5,40.2494,0.7933,0.8107,0.0,0.0
9,5,86.8894,1.1149,0.7213,0.0,0.0
0,6,51.2631,0.7146,0.8350,0.0204,-0.0204
1,6,42.7032,0.7450,0.8585,-0.0366,0.0366
2,6,45.8176,0.5820,0.7943,-0.0251,0.0251
3,6,39.0110,0.5868,0.8071,-0.0320,0.0320
4,6,31.7920,0.6575,0.8481,-0.0120,0.0120
5,6,32.6087,0.5673,0.8235,0.0054,-0.0054
6,6,33.1474,0.4805,0.8430,0.0,0.0
7,6,28.1929,0.6253,0.8340,0.0,0.0
8,6,38.3641,0.7548,0.8133,0.0,0.0
9,6,85.0750,1.0881,0.7393,0.0,0.0
0,7,65.5508,0.6903,0.7780,0.0774,-0.0774
1,7,49.6241,0.7038,0.8259,-0.0040,0.0040
2,7,51.1051,0.5648,0.7853,-0.0161,0.0161
3,7,42.1484,0.5623,0.7740,0.0011,-0.0011
4,7,34.0527,0.6218,0.8237,0.0124,-0.0124
5,7,32.3260,0.5364,0.8123,0.0167,-0.0167
6,7,34.7575,0.4621,0.8368,0.0062,-0.0062
7,7,23.2296,0.5631,0.8614,0.0,0.0
8,7,44.6376,0.7527,0.8055,0.0,0.0
9,7,107.4364,1.0751,0.6530,0.0,0.0
0,8,57.9043,0.6337,0.8101,0.0453,-0.0453
1,8,42.4181,0.6933,0.8533,-0.0315,0.0315
2,8,46.2036,0.5328,0.8038,-0.0346,0.0346
3,8,38.6214,0.5312,0.8011,-0.0260,0.0260
4,8,31.1080,0.6074,0.8516,-0.0154,0.0154
5,8,31.4991,0.5212,0.8256,0.0034,-0.0034
6,8,33.9130,0.4570,0.8454,-0.0024,0.0024
7,8,26.4795,0.5526,0.8436,0.0178,-0.0178
8,8,33.0592,0.6031,0.8329,0.0,0.0
9,8,81.2325,0.9821,0.7328,0.0,0.0
0,9,54.5344,0.6091,0.8213,0.0341,-0.0341
1,9,47.7064,0.6949,0.8290,-0.0071,0.0071
2,9,51.1681,0.5470,0.7847,-0.0155,0.0155
3,9,39.5639,0.5571,0.8051,-0.0300,0.0300
4,9,34.1247,0.6194,0.8370,-0.0009,0.0009
5,9,33.4220,0.5339,0.8157,0.0132,-0.0132
6,9,36.6468,0.4858,0.8427,0.0003,-0.0003
7,9,28.8183,0.5716,0.8331,0.0283,-0.0283
8,9,32.7412,0.5919,0.8472,-0.0143,0.0143
9,9,40.6826,0.7434,0.8595,0.0,0.0
