eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,9,40.0320,0.8140,0.8265,0.0233,-0.0233
1,9,51.0443,1.1562,0.7828,0.0019,-0.0019
2,9,42.4728,0.8877,0.8131,-0.0020,0.0020
3,9,41.2545,1.0885,0.8323,-0.0109,0.0109
4,9,54.4331,1.0034,0.7808,-0.0034,0.0034
5,9,49.4829,0.8400,0.8143,0.0055,-0.0055
6,9,42.4990,1.0376,0.8417,0.0018,-0.0018
7,9,60.6312,0.9380,0.7909,0.0031,-0.0031
8,9,43.3181,0.7679,0.8746,0.0047,-0.0047
9,9,34.1625,0.9973,0.8812,0.0,0.0
