eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,5,32.9126,0.7217,0.8691,0.0,0.0
7,5,46.8301,0.6702,0.8354,0.0,0.0
8,5,34.7493,0.5727,0.8836,0.0,0.0
9,5,25.5793,0.7634,0.9060,0.0,0.0
0,6,41.9231,0.6924,0.8205,0.0690,-0.0690
1,6,45.9616,0.8598,0.8007,0.0779,-0.0779
2,6,32.8698,0.6456,0.8542,0.0387,-0.0387
3,6,26.0998,0.6862,0.8922,0.0283,-0.0283
4,6,35.1304,0.6170,0.8569,0.0385,-0.0385
5,6,33.8220,0.5109,0.8647,0.0192,-0.0192
6,6,25.1575,0.5853,0.9013,0.0,0.0
7,6,45.1920,0.5820,0.8421,0.0,0.0
8,6,34.3935,0.5579,0.8845,0.0,0.0
9,6,24.7089,0.7478,0.9107,0.0,0.0
0,7,43.9792,0.6834,0.8260,0.0636,-0.0636
1,7,43.4677,0.8336,0.8164,0.0622,-0.0622
2,7,33.7311,0.6796,0.8543,0.0385,-0.0385
3,7,28.5485,0.6775,0.8830,0.0375,-0.0375
4,7,36.0698,0.6232,0.8558,0.0396,-0.0396
5,7,35.2900,0.5497,0.8606,0.0234,-0.0234
6,7,31.4208,0.6598,0.8749,0.0264,-0.0264
7,7,32.0572,0.5105,0.8862,0.0,0.0
8,7,34.5170,0.5189,0.8824,0.0,0.0
9,7,24.8042,0.6776,0.9094,0.0,0.0
0,8,44.3370,0.7391,0.8210,0.0686,-0.0686
1,8,44.5728,0.8991,0.8167,0.0620,-0.0620
2,8,32.9399,0.6940,0.8576,0.0352,-0.0352
3,8,26.9507,0.6771,0.8873,0.0333,-0.0333
4,8,38.4357,0.6478,0.8447,0.0508,-0.0508
5,8,35.6802,0.5298,0.8587,0.0253,-0.0253
6,8,30.2409,0.6479,0.8819,0.0194,-0.0194
7,8,40.5676,0.5603,0.8544,0.0318,-0.0318
8,8,26.0912,0.4090,0.9125,0.0,0.0
9,8,22.4648,0.7752,0.9164,0.0,0.0
0,9,48.6053,0.7580,0.8018,0.0878,-0.0878
1,9,48.4633,0.9305,0.7991,0.0796,-0.0796
2,9,36.9467,0.7080,0.8407,0.0521,-0.0521
3,9,30.5759,0.7155,0.8752,0.0453,-0.0453
4,9,43.6827,0.6608,0.8262,0.0693,-0.0693
5,9,40.3428,0.5519,0.8450,0.0389,-0.0389
6,9,33.8742,0.6581,0.8692,0.0321,-0.0321
7,9,46.4397,0.5510,0.8359,0.0503,-0.0503
8,9,31.0489,0.4685,0.8963,0.0162,-0.0162
9,9,18.4890,0.5781,0.9325,0.0,0.0
