eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,5,52.6357,0.8470,0.7806,0.0654,-0.0654
1,5,51.5833,0.8679,0.7930,0.0876,-0.0876
2,5,38.1293,0.7718,0.8301,0.0719,-0.0719
3,5,29.2864,0.8797,0.8792,0.0505,-0.0505
4,5,34.5540,0.7979,0.8592,0.0526,-0.0526
5,5,25.5212,0.5544,0.8912,0.0,0.0
6,5,32.1349,0.8134,0.8727,0.0,0.0
7,5,45.9903,0.7972,0.8405,0.0,0.0
8,5,33.3259,0.5980,0.8969,0.0,0.0
9,5,24.4291,0.7179,0.9123,0.0,0.0
0,6,58.5366,0.7722,0.7593,0.0867,-0.0867
1,6,57.7743,0.9560,0.7677,0.1129,-0.1129
2,6,44.9439,0.7919,0.7988,0.1032,-0.1032
3,6,34.7378,0.9271,0.8605,0.0691,-0.0691
4,6,39.2179,0.8445,0.8396,0.0722,-0.0722
5,6,34.0931,0.6261,0.8607,0.0306,-0.0306
6,6,23.9264,0.6853,0.9036,0.0,0.0
7,6,42.5253,0.7043,0.8550,0.0,0.0
8,6,31.3516,0.5639,0.9029,0.0,0.0
9,6,28.1011,0.8578,0.8934,0.0,0.0
0,7,79.4127,0.7660,0.6738,0.1722,-0.1722
1,7,71.4536,0.8846,0.7048,0.1759,-0.1759
2,7,51.4452,0.8044,0.7750,0.1269,-0.1269
3,7,36.9047,0.8829,0.8524,0.0772,-0.0772
4,7,46.4067,0.8289,0.8210,0.0907,-0.0907
5,7,43.4859,0.6359,0.8198,0.0714,-0.0714
6,7,30.4966,0.7571,0.8791,0.0246,-0.0246
7,7,27.6456,0.5768,0.8947,0.0,0.0
8,7,29.7274,0.5454,0.9081,0.0,0.0
9,7,29.3736,0.7816,0.8923,0.0,0.0
0,8,75.3899,0.8325,0.6921,0.1539,-0.1539
1,8,73.7182,1.0005,0.6996,0.1811,-0.1811
2,8,47.6919,0.8372,0.7932,0.1088,-0.1088
3,8,32.6216,0.8506,0.8686,0.0611,-0.0611
4,8,45.8090,0.8104,0.8179,0.0938,-0.0938
5,8,42.1272,0.6717,0.8263,0.0650,-0.0650
6,8,32.0134,0.7987,0.8745,0.0291,-0.0291
7,8,37.0158,0.6457,0.8639,0.0308,-0.0308
8,8,22.6013,0.4046,0.9320,0.0,0.0
9,8,26.1223,0.9432,0.9102,0.0,0.0
0,9,79.5382,0.8798,0.6700,0.1760,-0.1760
1,9,81.2847,1.0279,0.6717,0.2090,-0.2090
2,9,52.1794,0.7904,0.7740,0.1280,-0.1280
3,9,37.6761,0.9055,0.8457,0.0840,-0.0840
4,9,47.6575,0.7799,0.8094,0.1024,-0.1024
5,9,49.3670,0.6390,0.8059,0.0854,-0.0854
6,9,37.8254,0.7924,0.8522,0.0515,-0.0515
7,9,46.2810,0.6226,0.8329,0.0618,-0.0618
8,9,31.5001,0.4568,0.9061,0.0259,-0.0259
9,9,16.4397,0.6143,0.9425,0.0,0.0
