eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,7,64.6739,0.8799,0.7266,0.1542,-0.1542
2,7,50.3916,0.8450,0.7711,0.1300,-0.1300
3,7,35.2673,0.9482,0.8593,0.0707,-0.0707
4,7,39.5296,0.9137,0.8460,0.0652,-0.0652
5,7,40.2158,0.6773,0.8314,0.0596,-0.0596
6,7,29.3869,0.7907,0.8866,0.0169,-0.0169
7,7,28.3338,0.5728,0.8928,0.0,0.0
8,7,31.8013,0.5480,0.8902,0.0,0.0
9,7,23.7417,0.6885,0.9118,0.0,0.0
0,8,67.0125,0.8968,0.7222,0.1266,-0.1266
1,8,63.8948,1.0095,0.7354,0.1454,-0.1454
2,8,45.1711,0.8644,0.7966,0.1045,-0.1045
3,8,31.9573,0.9214,0.8687,0.0613,-0.0613
4,8,38.3874,0.9190,0.8452,0.0660,-0.0660
5,8,36.1039,0.6624,0.8538,0.0372,-0.0372
6,8,28.8838,0.8005,0.8892,0.0143,-0.0143
7,8,35.7731,0.6757,0.8737,0.0190,-0.0190
8,8,23.3340,0.4185,0.9265,0.0,0.0
9,8,26.2428,0.7767,0.9106,0.0,0.0
0,9,73.6669,0.8891,0.6956,0.1533,-0.1533
1,9,71.3413,1.0281,0.7110,0.1698,-0.1698
2,9,49.3084,0.8088,0.7746,0.1265,-0.1265
3,9,34.6986,0.8862,0.8632,0.0668,-0.0668
4,9,39.2153,0.8206,0.8358,0.0754,-0.0754
5,9,41.6133,0.6236,0.8359,0.0552,-0.0552
6,9,34.2746,0.7687,0.8669,0.0367,-0.0367
7,9,42.8146,0.6310,0.8478,0.0450,-0.0450
8,9,29.3894,0.4900,0.9084,0.0181,-0.0181
9,9,15.1307,0.5978,0.9486,0.0,0.0
