eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,6,50.8684,1.0849,0.8172,0.0224,-0.0224
6,6,44.5475,0.8090,0.8391,0.0,0.0
7,6,59.0021,0.5741,0.8385,0.0,0.0
8,6,57.6676,0.7343,0.7977,0.0,0.0
9,6,85.9863,1.1510,0.7588,0.0,0.0
0,7,74.2773,1.1660,0.8054,0.0662,-0.0662
1,7,73.5605,1.3555,0.7757,0.1150,-0.1150
2,7,78.4850,0.8013,0.7567,0.0711,-0.0711
3,7,61.4930,0.7961,0.8012,0.0535,-0.0535
4,7,46.4614,0.6959,0.8228,0.0221,-0.0221
5,7,51.8675,1.2236,0.8134,0.0261,-0.0261
6,7,49.5353,0.8474,0.8245,0.0146,-0.0146
7,7,52.5367,0.5838,0.8703,0.0,0.0
8,7,57.4131,0.7825,0.8167,0.0,0.0
9,7,81.2818,1.2332,0.7716,0.0,0.0
0,8,76.9152,1.1452,0.7986,0.0729,-0.0729
1,8,76.8361,1.2731,0.7656,0.1251,-0.1251
2,8,86.0308,0.7843,0.7316,0.0963,-0.0963
3,8,60.6997,0.7887,0.8038,0.0509,-0.0509
4,8,45.3193,0.6893,0.8290,0.0159,-0.0159
5,8,53.3839,1.2039,0.8078,0.0317,-0.0317
6,8,51.9728,0.7998,0.8011,0.0380,-0.0380
7,8,51.7468,0.5789,0.8478,0.0226,-0.0226
8,8,50.5892,0.8506,0.8168,0.0,0.0
9,8,77.1834,1.1972,0.7843,0.0,0.0
0,9,72.1452,1.1653,0.8116,0.0599,-0.0599
1,9,75.9931,1.2254,0.7681,0.1226,-0.1226
2,9,82.4029,0.7906,0.7434,0.0845,-0.0845
3,9,61.5372,0.7287,0.8011,0.0536,-0.0536
4,9,46.8679,0.6825,0.8215,0.0233,-0.0233
5,9,56.0856,1.1232,0.7974,0.0421,-0.0421
6,9,53.7815,0.8086,0.8176,0.0215,-0.0215
7,9,53.0008,0.5724,0.8462,0.0241,-0.0241
8,9,48.8020,0.7753,0.8237,-0.0069,0.0069
9,9,49.8434,0.8843,0.8616,0.0,0.0
