eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,8,45.2470,0.7499,0.8084,0.0859,-0.0859
2,8,44.1243,0.8091,0.8164,0.0786,-0.0786
3,8,40.8226,0.7910,0.8205,0.0714,-0.0714
4,8,47.0544,0.8515,0.8279,0.0650,-0.0650
5,8,42.6995,0.8264,0.8388,0.0505,-0.0505
6,8,41.2736,0.6772,0.8491,0.0349,-0.0349
7,8,37.3318,0.7523,0.8426,0.0160,-0.0160
8,8,24.4197,0.5213,0.9097,0.0,0.0
9,8,43.4047,0.9435,0.7899,0.0,0.0
0,9,40.3579,0.7061,0.8318,0.0674,-0.0674
1,9,47.3430,0.7509,0.7990,0.0953,-0.0953
2,9,46.4213,0.8229,0.8050,0.0899,-0.0899
3,9,42.1951,0.7960,0.8139,0.0780,-0.0780
4,9,48.7453,0.8746,0.8229,0.0699,-0.0699
5,9,44.8464,0.8339,0.8306,0.0587,-0.0587
6,9,43.4076,0.6911,0.8431,0.0409,-0.0409
7,9,41.0215,0.7516,0.8245,0.0341,-0.0341
8,9,31.9780,0.5731,0.8807,0.0290,-0.0290
9,9,20.6543,0.6813,0.9060,0.0,0.0
