eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,5,44.1618,0.9624,0.8408,0.0067,-0.0067
5,5,41.8788,0.8012,0.8470,0.0,0.0
6,5,48.7553,0.7281,0.8362,0.0,0.0
7,5,52.7029,0.9411,0.7960,0.0,0.0
8,5,92.9929,0.7525,0.7390,0.0,0.0
9,5,64.1478,0.8292,0.7054,0.0,0.0
0,6,28.2214,0.6190,0.8839,0.0146,-0.0146
1,6,40.7994,0.7978,0.8343,0.0070,-0.0070
2,6,42.2386,0.8169,0.8242,0.0248,-0.0248
3,6,43.0682,0.8669,0.8110,0.0279,-0.0279
4,6,49.7699,0.9758,0.8212,0.0264,-0.0264
5,6,47.0753,0.8150,0.8273,0.0197,-0.0197
6,6,43.5596,0.6602,0.8472,0.0,0.0
7,6,52.5771,0.9044,0.7916,0.0,0.0
8,6,87.8419,0.8147,0.7560,0.0,0.0
9,6,62.0381,0.9327,0.7154,0.0,0.0
0,7,28.2852,0.6001,0.8842,0.0144,-0.0144
1,7,41.8230,0.7847,0.8303,0.0109,-0.0109
2,7,42.4466,0.8227,0.8245,0.0245,-0.0245
3,7,42.5380,0.8473,0.8147,0.0242,-0.0242
4,7,48.4519,0.9448,0.8271,0.0205,-0.0205
5,7,45.3817,0.8093,0.8354,0.0115,-0.0115
6,7,46.0841,0.7147,0.8394,0.0079,-0.0079
7,7,43.7095,0.8410,0.8208,0.0,0.0
8,7,68.3522,0.7955,0.8000,0.0,0.0
9,7,58.4282,0.8993,0.7134,0.0,0.0
0,8,30.3559,0.6097,0.8740,0.0245,-0.0245
1,8,42.6081,0.7931,0.8285,0.0128,-0.0128
2,8,43.7880,0.8551,0.8204,0.0286,-0.0286
3,8,47.0292,0.8470,0.7954,0.0435,-0.0435
4,8,51.7381,0.9549,0.8137,0.0339,-0.0339
5,8,48.2672,0.8250,0.8260,0.0210,-0.0210
6,8,45.6380,0.7028,0.8429,0.0043,-0.0043
7,8,42.4480,0.8259,0.8283,-0.0075,0.0075
8,8,49.4492,0.7577,0.8505,0.0,0.0
9,8,54.2020,1.2993,0.7546,0.0,0.0
0,9,30.2742,0.6107,0.8741,0.0244,-0.0244
1,9,42.0898,0.7677,0.8302,0.0110,-0.0110
2,9,42.9403,0.8297,0.8237,0.0253,-0.0253
3,9,46.2106,0.8225,0.7993,0.0396,-0.0396
4,9,51.3976,0.9150,0.8147,0.0329,-0.0329
5,9,47.2549,0.7962,0.8293,0.0176,-0.0176
6,9,44.7743,0.6848,0.8463,0.0009,-0.0009
7,9,42.3995,0.7962,0.8307,-0.0099,0.0099
8,9,51.5829,0.7581,0.8458,0.0047,-0.0047
9,9,46.4116,1.0216,0.7876,0.0,0.0
