eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,7,34.7567,0.8590,0.8605,0.0066,-0.0066
6,7,31.7315,1.1863,0.8764,0.0088,-0.0088
7,7,35.4263,0.8832,0.8739,0.0,0.0
8,7,35.7373,0.7204,0.8819,0.0,0.0
9,7,25.7513,0.9360,0.9038,0.0,0.0
0,8,46.3250,0.8757,0.8083,0.0398,-0.0398
1,8,42.5047,1.0958,0.8183,0.0330,-0.0330
2,8,31.6991,0.9294,0.8571,0.0129,-0.0129
3,8,26.0414,0.9670,0.8901,0.0052,-0.0052
4,8,33.5605,0.9462,0.8584,0.0155,-0.0155
5,8,35.3278,0.8369,0.8581,0.0091,-0.0091
6,8,31.3174,1.1581,0.8786,0.0066,-0.0066
7,8,38.0780,0.8815,0.8645,0.0095,-0.0095
8,8,28.8068,0.6493,0.9087,0.0,0.0
9,8,24.1670,0.9077,0.9110,0.0,0.0
0,9,45.6206,0.8901,0.8081,0.0400,-0.0400
1,9,42.8278,1.1328,0.8166,0.0347,-0.0347
2,9,32.3619,0.9621,0.8527,0.0174,-0.0174
3,9,26.4393,1.0139,0.8886,0.0067,-0.0067
4,9,33.5887,0.9766,0.8591,0.0148,-0.0148
5,9,35.7383,0.8690,0.8575,0.0096,-0.0096
6,9,31.9846,1.2062,0.8755,0.0097,-0.0097
7,9,39.7554,0.8975,0.8573,0.0166,-0.0166
8,9,31.0528,0.6841,0.8993,0.0094,-0.0094
9,9,19.9688,0.8355,0.9259,0.0,0.0
