eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,35.2044,0.7623,0.8554,0.0546,-0.0546
5,6,35.3613,0.5893,0.8527,0.0349,-0.0349
6,6,25.0261,0.6771,0.8979,0.0,0.0
7,6,43.2141,0.6326,0.8490,0.0,0.0
8,6,32.6650,0.5652,0.9037,0.0,0.0
9,6,26.0664,0.8491,0.9018,0.0,0.0
0,7,72.8646,0.7895,0.7030,0.1394,-0.1394
1,7,66.7711,0.9784,0.7275,0.1480,-0.1480
2,7,47.3145,0.8437,0.7945,0.1044,-0.1044
3,7,31.9631,0.8702,0.8718,0.0558,-0.0558
4,7,39.7140,0.8187,0.8447,0.0653,-0.0653
5,7,40.4569,0.6608,0.8311,0.0565,-0.0565
6,7,32.0864,0.7641,0.8727,0.0252,-0.0252
7,7,27.6432,0.5795,0.8950,0.0,0.0
8,7,32.6500,0.5844,0.8921,0.0,0.0
9,7,36.7643,0.8154,0.8439,0.0,0.0
0,8,73.6174,0.8993,0.7037,0.1387,-0.1387
1,8,72.3650,1.0929,0.7164,0.1590,-0.1590
2,8,44.5073,0.8678,0.8090,0.0899,-0.0899
3,8,30.9399,0.8084,0.8757,0.0519,-0.0519
4,8,40.7364,0.8122,0.8362,0.0738,-0.0738
5,8,38.0676,0.6253,0.8451,0.0425,-0.0425
6,8,32.8035,0.7404,0.8712,0.0267,-0.0267
7,8,37.0174,0.6013,0.8674,0.0277,-0.0277
8,8,22.1726,0.3978,0.9302,0.0,0.0
9,8,26.0986,0.7015,0.9061,0.0,0.0
0,9,80.7547,0.9053,0.6726,0.1698,-0.1698
1,9,77.0428,1.0782,0.6952,0.1802,-0.1802
2,9,50.0713,0.8109,0.7833,0.1156,-0.1156
3,9,34.9939,0.8073,0.8606,0.0670,-0.0670
4,9,45.9439,0.7487,0.8144,0.0956,-0.0956
5,9,44.8514,0.6207,0.8247,0.0628,-0.0628
6,9,39.6975,0.7279,0.8437,0.0542,-0.0542
7,9,46.2190,0.5881,0.8342,0.0608,-0.0608
8,9,29.9072,0.4433,0.9042,0.0260,-0.0260
9,9,14.9356,0.5671,0.9473,0.0,0.0
