eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,5,30.2180,0.7398,0.8700,-0.0179,0.0179
1,5,30.7794,0.9532,0.8634,-0.0079,0.0079
2,5,28.1923,0.8849,0.8720,-0.0065,0.0065
3,5,22.9633,0.9808,0.9030,-0.0047,0.0047
4,5,31.1779,0.9713,0.8673,-0.0054,0.0054
5,5,35.5005,0.9064,0.8596,0.0,0.0
6,5,36.3572,1.2721,0.8583,0.0,0.0
7,5,48.0215,1.0245,0.8321,0.0,0.0
8,5,38.1561,0.7922,0.8754,0.0,0.0
9,5,29.3813,0.9839,0.8911,0.0,0.0
0,6,30.4530,0.7380,0.8691,-0.0170,0.0170
1,6,30.7036,0.9499,0.8637,-0.0081,0.0081
2,6,28.0295,0.8753,0.8720,-0.0064,0.0064
3,6,22.5796,0.9550,0.9035,-0.0052,0.0052
4,6,30.5654,0.9531,0.8687,-0.0068,0.0068
5,6,33.8118,0.8741,0.8648,-0.0051,0.0051
6,6,30.3104,1.2135,0.8819,0.0,0.0
7,6,45.7598,0.9768,0.8384,0.0,0.0
8,6,36.0519,0.7663,0.8802,0.0,0.0
9,6,27.5922,0.9478,0.8954,0.0,0.0
0,7,30.6394,0.7386,0.8680,-0.0159,0.0159
1,7,30.9724,0.9505,0.8626,-0.0070,0.0070
2,7,27.8700,0.8767,0.8722,-0.0067,0.0067
3,7,22.5896,0.9519,0.9041,-0.0058,0.0058
4,7,30.3772,0.9514,0.8699,-0.0080,0.0080
5,7,33.2885,0.8629,0.8661,-0.0064,0.0064
6,7,29.4594,1.2046,0.8846,-0.0027,0.0027
7,7,39.6808,0.9370,0.8602,0.0,0.0
8,7,34.0605,0.7445,0.8857,0.0,0.0
9,7,25.3457,0.9321,0.9038,0.0,0.0
0,8,30.4855,0.7385,0.8687,-0.0166,0.0166
1,8,30.7960,0.9460,0.8635,-0.0079,0.0079
2,8,27.6647,0.8702,0.8735,-0.0079,0.0079
3,8,22.4074,0.9471,0.9047,-0.0064,0.0064
4,8,30.0458,0.9473,0.8712,-0.0094,0.0094
5,8,32.8989,0.8502,0.8673,-0.0077,0.0077
6,8,29.0385,1.1856,0.8859,-0.0041,0.0041
7,8,38.4205,0.9195,0.8639,-0.0037,0.0037
8,8,30.2865,0.7110,0.9007,0.0,0.0
9,8,24.0504,0.9351,0.9085,0.0,0.0
0,9,30.7603,0.7399,0.8672,-0.0151,0.0151
1,9,30.9241,0.9470,0.8625,-0.0069,0.0069
2,9,27.8215,0.8727,0.8725,-0.0070,0.0070
3,9,22.4144,0.9478,0.9045,-0.0062,0.0062
4,9,30.1370,0.9482,0.8701,-0.0082,0.0082
5,9,33.0905,0.8538,0.8661,-0.0065,0.0065
6,9,28.8895,1.1838,0.8866,-0.0047,0.0047
7,9,38.4994,0.9153,0.8637,-0.0035,0.0035
8,9,30.2981,0.7037,0.8994,0.0014,-0.0014
9,9,22.9382,0.9302,0.9135,0.0,0.0
