eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,3,35.9850,0.4805,0.8134,0.0,0.0
9,3,73.5631,0.8311,0.7497,0.0,0.0
0,4,61.6506,0.5896,0.8046,0.0411,-0.0411
1,4,33.6475,0.5882,0.8775,0.0178,-0.0178
2,4,39.4046,0.4259,0.8083,0.0296,-0.0296
3,4,27.6421,0.4013,0.8639,0.0064,-0.0064
4,4,22.0937,0.4444,0.8969,0.0,0.0
5,4,31.2656,0.4142,0.8432,0.0,0.0
6,4,33.3915,0.3756,0.8291,0.0,0.0
7,4,25.8725,0.4093,0.8585,0.0,0.0
8,4,35.4114,0.4556,0.8220,0.0,0.0
9,4,69.4008,0.8024,0.7719,0.0,0.0
0,5,66.3620,0.6878,0.8044,0.0413,-0.0413
1,5,34.8668,0.6840,0.8777,0.0176,-0.0176
2,5,42.2768,0.4865,0.7959,0.0419,-0.0419
3,5,30.5714,0.4211,0.8499,0.0205,-0.0205
4,5,24.0980,0.4800,0.8800,0.0169,-0.0169
5,5,22.8637,0.4011,0.8787,0.0,0.0
6,5,30.6441,0.4062,0.8465,0.0,0.0
7,5,24.3638,0.4552,0.8710,0.0,0.0
8,5,29.5461,0.4977,0.8516,0.0,0.0
9,5,76.2429,0.8995,0.7584,0.0,0.0
0,6,59.8737,0.6490,0.8017,0.0440,-0.0440
1,6,35.5111,0.5975,0.8642,0.0311,-0.0311
2,6,36.2829,0.4494,0.8297,0.0081,-0.0081
3,6,29.2136,0.4350,0.8553,0.0151,-0.0151
4,6,24.8538,0.4662,0.8802,0.0167,-0.0167
5,6,28.6819,0.4106,0.8572,0.0215,-0.0215
6,6,26.2780,0.3413,0.8689,0.0,0.0
7,6,23.7496,0.3975,0.8746,0.0,0.0
8,6,27.7109,0.5228,0.8657,0.0,0.0
9,6,66.1193,0.8772,0.7915,0.0,0.0
0,7,66.6583,0.7022,0.7864,0.0593,-0.0593
1,7,36.3568,0.6056,0.8647,0.0305,-0.0305
2,7,40.5551,0.4702,0.8263,0.0116,-0.0116
3,7,34.9969,0.4267,0.8238,0.0465,-0.0465
4,7,25.4259,0.4506,0.8711,0.0258,-0.0258
5,7,28.4785,0.4104,0.8490,0.0297,-0.0297
6,7,28.7569,0.3733,0.8610,0.0079,-0.0079
7,7,18.4892,0.3605,0.9009,0.0,0.0
8,7,30.8888,0.4890,0.8572,0.0,0.0
9,7,67.3911,0.8497,0.7886,0.0,0.0
0,8,60.9239,0.6605,0.8077,0.0380,-0.0380
1,8,36.6680,0.5990,0.8616,0.0336,-0.0336
2,8,36.7220,0.4672,0.8230,0.0148,-0.0148
3,8,27.6360,0.4311,0.8710,-0.0006,0.0006
4,8,25.6857,0.4767,0.8810,0.0159,-0.0159
5,8,28.6804,0.3986,0.8633,0.0154,-0.0154
6,8,27.7815,0.3582,0.8659,0.0030,-0.0030
7,8,19.8831,0.3676,0.8903,0.0106,-0.0106
8,8,22.4176,0.3877,0.8869,0.0,0.0
9,8,55.6767,0.7790,0.8071,0.0,0.0
0,9,64.2419,0.6774,0.7957,0.0500,-0.0500
1,9,44.0091,0.6547,0.8400,0.0552,-0.0552
2,9,44.9372,0.5350,0.8108,0.0271,-0.0271
3,9,37.1934,0.4837,0.8004,0.0699,-0.0699
4,9,32.4610,0.5642,0.8341,0.0628,-0.0628
5,9,35.5910,0.4705,0.8164,0.0623,-0.0623
6,9,35.4644,0.4426,0.8340,0.0350,-0.0350
7,9,23.9104,0.4538,0.8755,0.0254,-0.0254
8,9,28.9489,0.4672,0.8687,0.0182,-0.0182
9,9,29.2382,0.5567,0.8989,0.0,0.0
