eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,7,34.3281,0.6048,0.8598,0.0327,-0.0327
5,7,34.8571,0.5408,0.8603,0.0179,-0.0179
6,7,29.9831,0.6356,0.8827,0.0152,-0.0152
7,7,33.5444,0.5090,0.8813,0.0,0.0
8,7,34.0951,0.5336,0.8845,0.0,0.0
9,7,24.8498,0.7509,0.9080,0.0,0.0
0,8,37.1972,0.6469,0.8456,0.0399,-0.0399
1,8,38.6640,0.7657,0.8315,0.0419,-0.0419
2,8,31.3759,0.6340,0.8609,0.0276,-0.0276
3,8,26.4642,0.6677,0.8905,0.0258,-0.0258
4,8,36.0169,0.6244,0.8531,0.0395,-0.0395
5,8,36.2766,0.5437,0.8556,0.0227,-0.0227
6,8,31.0371,0.6546,0.8802,0.0177,-0.0177
7,8,39.7032,0.5550,0.8592,0.0221,-0.0221
8,8,26.8049,0.4242,0.9099,0.0,0.0
9,8,25.0877,0.8440,0.9085,0.0,0.0
0,9,38.4143,0.6166,0.8427,0.0428,-0.0428
1,9,39.9958,0.7515,0.8269,0.0465,-0.0465
2,9,32.3925,0.6122,0.8564,0.0321,-0.0321
3,9,28.3751,0.6596,0.8827,0.0336,-0.0336
4,9,37.5977,0.5983,0.8473,0.0453,-0.0453
5,9,37.6453,0.5215,0.8529,0.0253,-0.0253
6,9,32.0676,0.6213,0.8758,0.0221,-0.0221
7,9,43.0295,0.5334,0.8476,0.0337,-0.0337
8,9,31.1988,0.4681,0.8935,0.0164,-0.0164
9,9,19.4407,0.5734,0.9296,0.0,0.0
