eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,8,49.8956,0.5924,0.7910,-0.0307,0.0307
3,8,46.1035,0.6112,0.7713,-0.0375,0.0375
4,8,41.6697,0.7110,0.8041,-0.0121,0.0121
5,8,41.2922,0.5858,0.7923,-0.0037,0.0037
6,8,41.3648,0.5175,0.8012,-0.0092,0.0092
7,8,32.8756,0.6183,0.8071,0.0167,-0.0167
8,8,39.3750,0.6932,0.8015,0.0,0.0
9,8,100.3877,1.1625,0.6698,0.0,0.0
0,9,51.8763,0.7318,0.8307,0.0184,-0.0184
1,9,48.3088,0.7544,0.8300,-0.0223,0.0223
2,9,51.3584,0.6006,0.7858,-0.0255,0.0255
3,9,44.6319,0.6218,0.7788,-0.0450,0.0450
4,9,41.5836,0.7245,0.8062,-0.0142,0.0142
5,9,40.4695,0.6015,0.7947,-0.0061,0.0061
6,9,41.4339,0.5382,0.8041,-0.0120,0.0120
7,9,32.2339,0.6371,0.8136,0.0103,-0.0103
8,9,38.7112,0.6991,0.8132,-0.0116,0.0116
9,9,74.6646,1.0331,0.7547,0.0,0.0
