eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,5,48.5985,0.6996,0.8242,0.0,0.0
6,5,53.5830,0.6731,0.8497,0.0,0.0
7,5,53.9115,0.5899,0.8368,0.0,0.0
8,5,55.4629,0.8023,0.8039,0.0,0.0
9,5,78.7129,1.0976,0.7832,0.0,0.0
0,6,62.2341,0.8599,0.8375,0.0265,-0.0265
1,6,41.3852,1.1042,0.8736,0.0019,-0.0019
2,6,62.3317,0.6503,0.8067,-0.0000,0.0000
3,6,59.0272,0.6618,0.8092,0.0147,-0.0147
4,6,46.0710,0.6034,0.8230,0.0067,-0.0067
5,6,53.0152,0.7447,0.8086,0.0156,-0.0156
6,6,46.0113,0.6441,0.8646,0.0,0.0
7,6,51.0051,0.5818,0.8374,0.0,0.0
8,6,55.5767,0.8237,0.8075,0.0,0.0
9,6,75.2153,1.1154,0.7916,0.0,0.0
0,7,65.8115,0.8541,0.8284,0.0356,-0.0356
1,7,43.1134,0.9214,0.8684,0.0071,-0.0071
2,7,63.1021,0.6564,0.8042,0.0025,-0.0025
3,7,60.2709,0.6903,0.8052,0.0187,-0.0187
4,7,47.2008,0.6091,0.8181,0.0117,-0.0117
5,7,54.3728,0.7685,0.8035,0.0207,-0.0207
6,7,50.7762,0.6568,0.8631,0.0015,-0.0015
7,7,44.9452,0.5745,0.8648,0.0,0.0
8,7,58.7724,0.8581,0.8061,0.0,0.0
9,7,76.5837,1.1728,0.7885,0.0,0.0
0,8,68.3559,0.8527,0.8226,0.0414,-0.0414
1,8,44.1409,1.0208,0.8653,0.0102,-0.0102
2,8,64.0076,0.5808,0.8006,0.0060,-0.0060
3,8,57.7380,0.6020,0.8133,0.0105,-0.0105
4,8,47.4391,0.5804,0.8159,0.0139,-0.0139
5,8,53.7571,0.6567,0.8057,0.0185,-0.0185
6,8,51.0013,0.6155,0.8480,0.0166,-0.0166
7,8,47.8963,0.5390,0.8452,0.0196,-0.0196
8,8,47.0928,0.5725,0.8306,0.0,0.0
9,8,73.7193,1.0477,0.7963,0.0,0.0
0,9,63.5036,0.8864,0.8343,0.0297,-0.0297
1,9,42.7991,0.9510,0.8694,0.0061,-0.0061
2,9,61.4926,0.6178,0.8092,-0.0026,0.0026
3,9,54.2502,0.6193,0.8246,-0.0008,0.0008
4,9,44.1563,0.6031,0.8278,0.0020,-0.0020
5,9,55.5033,0.7318,0.8002,0.0240,-0.0240
6,9,49.6641,0.6688,0.8522,0.0124,-0.0124
7,9,44.6337,0.6049,0.8572,0.0075,-0.0075
8,9,45.1767,0.5590,0.8289,0.0017,-0.0017
9,9,50.7064,0.7404,0.8586,0.0,0.0
