eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,3,34.8371,0.4183,0.8213,0.0,0.0
7,3,27.6015,0.4580,0.8494,0.0,0.0
8,3,36.6094,0.4748,0.8011,0.0,0.0
9,3,78.0120,0.8472,0.7392,0.0,0.0
0,4,68.1239,0.5930,0.7774,0.0694,-0.0694
1,4,33.9687,0.5778,0.8762,0.0222,-0.0222
2,4,42.0546,0.4221,0.8010,0.0317,-0.0317
3,4,27.9176,0.4071,0.8609,0.0071,-0.0071
4,4,22.0788,0.4380,0.8966,0.0,0.0
5,4,31.9450,0.4150,0.8414,0.0,0.0
6,4,34.2094,0.3750,0.8275,0.0,0.0
7,4,26.0430,0.4061,0.8582,0.0,0.0
8,4,36.5630,0.4616,0.8103,0.0,0.0
9,4,75.6060,0.8315,0.7583,0.0,0.0
0,5,63.9980,0.6821,0.8098,0.0371,-0.0371
1,5,34.9894,0.6729,0.8794,0.0189,-0.0189
2,5,44.5788,0.4861,0.7918,0.0409,-0.0409
3,5,30.4339,0.4304,0.8524,0.0156,-0.0156
4,5,24.1755,0.4795,0.8797,0.0169,-0.0169
5,5,23.0555,0.4112,0.8784,0.0,0.0
6,5,30.9070,0.4036,0.8463,0.0,0.0
7,5,24.4373,0.4407,0.8709,0.0,0.0
8,5,30.6659,0.5012,0.8391,0.0,0.0
9,5,79.3688,0.9125,0.7470,0.0,0.0
0,6,63.8314,0.6318,0.7811,0.0658,-0.0658
1,6,36.2747,0.5829,0.8615,0.0368,-0.0368
2,6,39.2330,0.4403,0.8204,0.0123,-0.0123
3,6,29.5718,0.4326,0.8562,0.0117,-0.0117
4,6,25.0136,0.4634,0.8791,0.0175,-0.0175
5,6,29.3598,0.4104,0.8570,0.0214,-0.0214
6,6,26.2986,0.3411,0.8707,0.0,0.0
7,6,24.5560,0.3945,0.8700,0.0,0.0
8,6,28.5019,0.5018,0.8561,0.0,0.0
9,6,69.8463,0.8767,0.7795,0.0,0.0
0,7,67.7993,0.6707,0.7739,0.0729,-0.0729
1,7,36.6303,0.5668,0.8666,0.0317,-0.0317
2,7,42.4083,0.4539,0.8233,0.0094,-0.0094
3,7,35.2151,0.4217,0.8208,0.0472,-0.0472
4,7,25.5655,0.4362,0.8701,0.0265,-0.0265
5,7,29.6226,0.4050,0.8435,0.0349,-0.0349
6,7,29.3273,0.3665,0.8593,0.0113,-0.0113
7,7,18.3573,0.3559,0.9025,0.0,0.0
8,7,32.6197,0.4911,0.8508,0.0,0.0
9,7,73.1806,0.8689,0.7787,0.0,0.0
0,8,64.0792,0.6282,0.7873,0.0596,-0.0596
1,8,35.0756,0.5831,0.8638,0.0345,-0.0345
2,8,37.8724,0.4628,0.8200,0.0128,-0.0128
3,8,27.5602,0.4338,0.8719,-0.0039,0.0039
4,8,25.3199,0.4849,0.8828,0.0138,-0.0138
5,8,29.0849,0.4109,0.8607,0.0177,-0.0177
6,8,27.7260,0.3682,0.8673,0.0034,-0.0034
7,8,19.9943,0.3710,0.8907,0.0118,-0.0118
8,8,22.5850,0.3922,0.8832,0.0,0.0
9,8,58.1213,0.8094,0.8044,0.0,0.0
0,9,68.2362,0.6641,0.7832,0.0636,-0.0636
1,9,48.2653,0.6568,0.8331,0.0653,-0.0653
2,9,48.6876,0.5431,0.8064,0.0263,-0.0263
3,9,36.6688,0.5126,0.8151,0.0529,-0.0529
4,9,33.5047,0.5709,0.8356,0.0609,-0.0609
5,9,36.7790,0.4909,0.8185,0.0599,-0.0599
6,9,36.5154,0.4540,0.8332,0.0375,-0.0375
7,9,24.0681,0.4547,0.8788,0.0237,-0.0237
8,9,29.2240,0.4704,0.8680,0.0152,-0.0152
9,9,29.3926,0.5652,0.8981,0.0,0.0
