eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,4,44.2254,1.0860,0.8115,0.0363,-0.0363
2,4,35.7968,0.9779,0.8387,0.0281,-0.0281
3,4,27.5718,1.0547,0.8847,0.0180,-0.0180
4,4,29.4786,0.9899,0.8776,0.0,0.0
5,4,48.1980,0.9711,0.8095,0.0,0.0
6,4,41.9731,1.3649,0.8360,0.0,0.0
7,4,55.5660,1.0433,0.8057,0.0,0.0
8,4,47.5415,0.8065,0.8334,0.0,0.0
9,4,43.0513,1.0680,0.8443,0.0,0.0
0,5,43.1382,0.8480,0.8182,0.0313,-0.0313
1,5,46.5822,1.0699,0.8058,0.0420,-0.0420
2,5,36.1852,0.9645,0.8401,0.0268,-0.0268
3,5,29.2337,1.0518,0.8771,0.0256,-0.0256
4,5,35.7321,1.0042,0.8516,0.0260,-0.0260
5,5,32.4975,0.9025,0.8682,0.0,0.0
6,5,38.6270,1.3394,0.8471,0.0,0.0
7,5,48.7671,1.0390,0.8288,0.0,0.0
8,5,37.9285,0.7839,0.8715,0.0,0.0
9,5,33.5872,1.0245,0.8775,0.0,0.0
0,6,46.6792,0.7994,0.8024,0.0472,-0.0472
1,6,48.9215,1.0240,0.7961,0.0517,-0.0517
2,6,37.7733,0.9011,0.8316,0.0352,-0.0352
3,6,31.9373,0.9708,0.8671,0.0356,-0.0356
4,6,38.4149,0.9242,0.8422,0.0353,-0.0353
5,6,37.3739,0.8106,0.8493,0.0188,-0.0188
6,6,29.0863,1.0988,0.8858,0.0,0.0
7,6,48.5226,0.8849,0.8296,0.0,0.0
8,6,38.3571,0.7282,0.8709,0.0,0.0
9,6,32.5716,0.9290,0.8811,0.0,0.0
0,7,49.7108,0.8682,0.7923,0.0572,-0.0572
1,7,54.3070,1.1108,0.7777,0.0701,-0.0701
2,7,39.7503,0.9710,0.8239,0.0429,-0.0429
3,7,32.2951,1.0745,0.8656,0.0372,-0.0372
4,7,39.0136,0.9828,0.8420,0.0356,-0.0356
5,7,38.2857,0.8822,0.8456,0.0226,-0.0226
6,7,34.6602,1.2458,0.8643,0.0215,-0.0215
7,7,35.4730,0.9032,0.8733,0.0,0.0
8,7,38.3404,0.7535,0.8691,0.0,0.0
9,7,26.0700,0.9538,0.9071,0.0,0.0
0,8,51.0712,0.8579,0.7846,0.0650,-0.0650
1,8,54.6404,1.0874,0.7750,0.0728,-0.0728
2,8,39.7341,0.9387,0.8251,0.0417,-0.0417
3,8,31.9746,1.0395,0.8661,0.0366,-0.0366
4,8,41.5793,0.9659,0.8332,0.0443,-0.0443
5,8,39.3588,0.8312,0.8418,0.0264,-0.0264
6,8,34.5000,1.1516,0.8676,0.0182,-0.0182
7,8,40.0933,0.8826,0.8570,0.0163,-0.0163
8,8,27.5290,0.6498,0.9129,0.0,0.0
9,8,26.0170,0.9376,0.9058,0.0,0.0
0,9,52.3006,0.8894,0.7781,0.0715,-0.0715
1,9,56.6795,1.1484,0.7658,0.0820,-0.0820
2,9,40.4356,0.9964,0.8212,0.0456,-0.0456
3,9,32.4516,1.1148,0.8633,0.0394,-0.0394
4,9,42.8135,1.0185,0.8281,0.0495,-0.0495
5,9,40.5659,0.8914,0.8380,0.0301,-0.0301
6,9,35.4378,1.2550,0.8642,0.0216,-0.0216
7,9,42.6183,0.9398,0.8463,0.0269,-0.0269
8,9,30.4112,0.7128,0.9030,0.0099,-0.0099
9,9,20.2445,0.8772,0.9251,0.0,0.0
