eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,6,107.3517,1.3158,0.6517,0.0,0.0
0,7,53.6738,0.7502,0.8252,0.0282,-0.0282
1,7,46.2154,0.7819,0.8460,-0.0268,0.0268
2,7,48.4200,0.6315,0.7935,-0.0269,0.0269
3,7,47.6542,0.6696,0.7699,-0.0226,0.0226
4,7,42.2268,0.7073,0.8007,-0.0121,0.0121
5,7,41.4288,0.5877,0.7946,-0.0080,0.0080
6,7,40.8838,0.5225,0.8035,-0.0057,0.0057
7,7,31.1665,0.6628,0.8257,0.0,0.0
8,7,50.4008,0.9508,0.7584,0.0,0.0
9,7,108.4254,1.3541,0.6508,0.0,0.0
0,8,54.7633,0.7172,0.8251,0.0283,-0.0283
1,8,45.3014,0.7317,0.8467,-0.0275,0.0275
2,8,49.8383,0.5703,0.7893,-0.0227,0.0227
3,8,47.5309,0.5825,0.7690,-0.0218,0.0218
4,8,42.0617,0.6665,0.8019,-0.0133,0.0133
5,8,41.5679,0.5465,0.7922,-0.0055,0.0055
6,8,40.2314,0.4959,0.8067,-0.0089,0.0089
7,8,33.5314,0.6012,0.8089,0.0168,-0.0168
8,8,41.0502,0.6816,0.8009,0.0,0.0
9,8,102.0654,1.1131,0.6676,0.0,0.0
0,9,53.7296,0.7719,0.8276,0.0258,-0.0258
1,9,46.8163,0.7828,0.8417,-0.0225,0.0225
2,9,51.4099,0.6261,0.7868,-0.0202,0.0202
3,9,45.2575,0.6525,0.7799,-0.0326,0.0326
4,9,42.0549,0.7658,0.8026,-0.0140,0.0140
5,9,39.9662,0.6431,0.7980,-0.0113,0.0113
6,9,39.9150,0.6131,0.8107,-0.0129,0.0129
7,9,32.1766,0.7243,0.8225,0.0033,-0.0033
8,9,40.4258,0.7372,0.8127,-0.0117,0.0117
9,9,72.3980,1.0104,0.7629,0.0,0.0
