eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,4,97.6357,1.2619,0.7268,0.0,0.0
0,5,74.4740,0.9749,0.8052,0.0692,-0.0692
1,5,64.9713,1.1478,0.8019,0.0934,-0.0934
2,5,77.4682,0.9154,0.7589,0.0702,-0.0702
3,5,55.9378,0.7445,0.8191,0.0376,-0.0376
4,5,45.0803,0.6824,0.8243,0.0199,-0.0199
5,5,44.0737,1.1402,0.8407,0.0,0.0
6,5,58.2966,0.8169,0.8111,0.0,0.0
7,5,70.2138,0.6891,0.8167,0.0,0.0
8,5,72.6688,0.7895,0.7532,0.0,0.0
9,5,103.0117,1.1942,0.7111,0.0,0.0
0,6,66.4087,0.9441,0.8269,0.0475,-0.0475
1,6,61.4220,1.1987,0.8128,0.0826,-0.0826
2,6,72.3114,0.8572,0.7766,0.0526,-0.0526
3,6,60.2144,0.7887,0.8053,0.0514,-0.0514
4,6,47.0572,0.7118,0.8182,0.0260,-0.0260
5,6,51.9107,1.1410,0.8130,0.0277,-0.0277
6,6,47.2881,0.7944,0.8397,0.0,0.0
7,6,60.5458,0.6616,0.8251,0.0,0.0
8,6,60.6990,0.8409,0.7869,0.0,0.0
9,6,92.7261,1.2084,0.7400,0.0,0.0
0,7,64.6593,0.9453,0.8317,0.0426,-0.0426
1,7,64.4137,1.1661,0.8036,0.0918,-0.0918
2,7,73.9960,0.9047,0.7702,0.0590,-0.0590
3,7,57.1304,0.7563,0.8153,0.0415,-0.0415
4,7,45.9313,0.6990,0.8209,0.0233,-0.0233
5,7,52.3749,1.1639,0.8115,0.0292,-0.0292
6,7,50.5978,0.8125,0.8182,0.0215,-0.0215
7,7,49.2707,0.6002,0.8644,0.0,0.0
8,7,53.9971,0.8815,0.8310,0.0,0.0
9,7,79.9614,1.2411,0.7759,0.0,0.0
0,8,69.7792,0.9735,0.8189,0.0555,-0.0555
1,8,75.4874,1.1798,0.7696,0.1258,-0.1258
2,8,78.4104,0.9019,0.7550,0.0742,-0.0742
3,8,57.1735,0.7780,0.8152,0.0416,-0.0416
4,8,47.2635,0.6974,0.8182,0.0260,-0.0260
5,8,55.1986,1.2988,0.8011,0.0395,-0.0395
6,8,57.0370,0.8103,0.7849,0.0548,-0.0548
7,8,54.4772,0.6226,0.8387,0.0257,-0.0257
8,8,50.0401,0.7805,0.8211,0.0,0.0
9,8,75.2580,1.1921,0.7907,0.0,0.0
0,9,68.1196,0.9917,0.8234,0.0510,-0.0510
1,9,73.5215,1.1706,0.7755,0.1198,-0.1198
2,9,80.5800,0.9192,0.7488,0.0803,-0.0803
3,9,57.4697,0.7462,0.8142,0.0426,-0.0426
4,9,47.6216,0.6957,0.8199,0.0243,-0.0243
5,9,57.9032,1.2116,0.7911,0.0496,-0.0496
6,9,58.9777,0.7838,0.7843,0.0554,-0.0554
7,9,56.3119,0.7093,0.8383,0.0261,-0.0261
8,9,50.7833,0.9208,0.8137,0.0074,-0.0074
9,9,48.4213,0.8382,0.8651,0.0,0.0
