eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,5,52.1663,0.5148,0.7663,0.0754,-0.0754
3,5,31.5692,0.4246,0.8513,0.0315,-0.0315
4,5,22.7724,0.4569,0.8869,0.0216,-0.0216
5,5,20.5256,0.4125,0.8929,0.0,0.0
6,5,29.2239,0.3882,0.8615,0.0,0.0
7,5,22.9062,0.4678,0.8855,0.0,0.0
8,5,30.4348,0.4644,0.8601,0.0,0.0
9,5,77.0808,0.8903,0.7584,0.0,0.0
0,6,72.3749,0.6694,0.7594,0.0908,-0.0908
1,6,35.2631,0.6317,0.8625,0.0372,-0.0372
2,6,35.7175,0.4592,0.8285,0.0132,-0.0132
3,6,27.2113,0.4263,0.8666,0.0161,-0.0161
4,6,22.8527,0.4623,0.8881,0.0204,-0.0204
5,6,25.9456,0.4392,0.8728,0.0201,-0.0201
6,6,23.9792,0.3397,0.8819,0.0,0.0
7,6,22.9078,0.4494,0.8767,0.0,0.0
8,6,28.0771,0.4730,0.8600,0.0,0.0
9,6,72.3699,0.8971,0.7647,0.0,0.0
0,7,80.3916,0.7324,0.7418,0.1084,-0.1084
1,7,39.5292,0.6370,0.8485,0.0512,-0.0512
2,7,43.4071,0.4940,0.8064,0.0353,-0.0353
3,7,34.2170,0.4431,0.8231,0.0596,-0.0596
4,7,24.5837,0.4499,0.8681,0.0404,-0.0404
5,7,27.4745,0.4495,0.8563,0.0365,-0.0365
6,7,26.5093,0.3600,0.8707,0.0112,-0.0112
7,7,17.1478,0.4270,0.9103,0.0,0.0
8,7,30.6653,0.4974,0.8539,0.0,0.0
9,7,65.1463,0.8779,0.8052,0.0,0.0
0,8,69.4816,0.6801,0.7770,0.0732,-0.0732
1,8,36.1222,0.6400,0.8617,0.0380,-0.0380
2,8,34.4041,0.4843,0.8357,0.0060,-0.0060
3,8,25.7844,0.4402,0.8824,0.0003,-0.0003
4,8,24.2192,0.4819,0.8896,0.0189,-0.0189
5,8,27.2484,0.4477,0.8744,0.0184,-0.0184
6,8,25.2799,0.3613,0.8818,0.0001,-0.0001
7,8,17.0022,0.4372,0.9091,0.0012,-0.0012
8,8,20.5971,0.4048,0.8930,0.0,0.0
9,8,51.5882,0.7882,0.8253,0.0,0.0
0,9,70.6290,0.7018,0.7755,0.0747,-0.0747
1,9,49.5390,0.7212,0.8288,0.0710,-0.0710
2,9,46.6249,0.5700,0.8092,0.0325,-0.0325
3,9,38.1197,0.5269,0.8197,0.0630,-0.0630
4,9,34.0599,0.5823,0.8441,0.0644,-0.0644
5,9,35.0780,0.5274,0.8357,0.0572,-0.0572
6,9,36.6792,0.4668,0.8476,0.0344,-0.0344
7,9,22.0403,0.5352,0.8927,0.0176,-0.0176
8,9,28.7207,0.4895,0.8735,0.0194,-0.0194
9,9,26.2405,0.5858,0.9082,0.0,0.0
