eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,3,50.7763,0.6414,0.8245,0.0,0.0
9,3,37.4788,0.7246,0.8630,0.0,0.0
0,4,30.7400,0.5453,0.8656,0.0217,-0.0217
1,4,33.3349,0.6739,0.8520,0.0252,-0.0252
2,4,28.2956,0.6253,0.8740,0.0154,-0.0154
3,4,20.1207,0.6551,0.9168,0.0071,-0.0071
4,4,24.9628,0.6115,0.8959,0.0,0.0
5,4,41.2203,0.6170,0.8373,0.0,0.0
6,4,37.7808,0.8145,0.8530,0.0,0.0
7,4,51.7944,0.6917,0.8191,0.0,0.0
8,4,47.3060,0.6381,0.8358,0.0,0.0
9,4,34.6586,0.7327,0.8710,0.0,0.0
0,5,32.9911,0.5614,0.8565,0.0308,-0.0308
1,5,34.9423,0.6890,0.8452,0.0320,-0.0320
2,5,29.4075,0.6279,0.8695,0.0199,-0.0199
3,5,21.3530,0.6560,0.9121,0.0117,-0.0117
4,5,29.9373,0.6226,0.8752,0.0207,-0.0207
5,5,27.7811,0.5567,0.8849,0.0,0.0
6,5,34.3870,0.7925,0.8639,0.0,0.0
7,5,46.9521,0.6883,0.8350,0.0,0.0
8,5,43.8508,0.6177,0.8496,0.0,0.0
9,5,28.7295,0.7363,0.8924,0.0,0.0
0,6,34.1868,0.5680,0.8515,0.0358,-0.0358
1,6,35.5769,0.7064,0.8424,0.0348,-0.0348
2,6,30.4615,0.6286,0.8643,0.0251,-0.0251
3,6,22.3971,0.6553,0.9072,0.0167,-0.0167
4,6,30.5000,0.6238,0.8731,0.0227,-0.0227
5,6,29.4390,0.5585,0.8785,0.0064,-0.0064
6,6,25.8494,0.7131,0.8977,0.0,0.0
7,6,44.4911,0.6389,0.8453,0.0,0.0
8,6,40.1404,0.6050,0.8619,0.0,0.0
9,6,26.4515,0.7185,0.9015,0.0,0.0
0,7,35.9187,0.6022,0.8446,0.0427,-0.0427
1,7,36.9177,0.7371,0.8357,0.0415,-0.0415
2,7,30.8188,0.6615,0.8632,0.0262,-0.0262
3,7,23.7332,0.6993,0.9023,0.0216,-0.0216
4,7,31.5268,0.6595,0.8686,0.0273,-0.0273
5,7,30.7080,0.5877,0.8731,0.0118,-0.0118
6,7,29.3342,0.7715,0.8831,0.0146,-0.0146
7,7,31.2347,0.6083,0.8891,0.0,0.0
8,7,35.2341,0.5984,0.8772,0.0,0.0
9,7,23.0658,0.7478,0.9129,0.0,0.0
0,8,36.8189,0.6104,0.8397,0.0476,-0.0476
1,8,37.5273,0.7483,0.8336,0.0436,-0.0436
2,8,31.2909,0.6583,0.8615,0.0279,-0.0279
3,8,23.3877,0.6881,0.9034,0.0205,-0.0205
4,8,32.2691,0.6562,0.8662,0.0297,-0.0297
5,8,30.6462,0.5805,0.8729,0.0120,-0.0120
6,8,29.0887,0.7608,0.8850,0.0126,-0.0126
7,8,34.2790,0.6107,0.8781,0.0110,-0.0110
8,8,27.6197,0.4864,0.9071,0.0,0.0
9,8,21.8204,0.7209,0.9187,0.0,0.0
0,9,37.0423,0.6078,0.8398,0.0476,-0.0476
1,9,38.2807,0.7515,0.8322,0.0450,-0.0450
2,9,31.8829,0.6735,0.8595,0.0299,-0.0299
3,9,24.2282,0.7043,0.8992,0.0246,-0.0246
4,9,32.5932,0.6670,0.8644,0.0314,-0.0314
5,9,31.6958,0.5972,0.8699,0.0150,-0.0150
6,9,28.6536,0.7818,0.8876,0.0100,-0.0100
7,9,35.8960,0.6262,0.8724,0.0167,-0.0167
8,9,30.0254,0.5180,0.8986,0.0084,-0.0084
9,9,18.4229,0.6142,0.9319,0.0,0.0
