eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,4,28.8938,0.7787,0.8794,0.0,0.0
5,4,75.1260,0.8160,0.7322,0.0,0.0
6,4,57.5242,1.0533,0.7859,0.0,0.0
7,4,70.7687,1.0065,0.7611,0.0,0.0
8,4,54.0755,0.8488,0.8214,0.0,0.0
9,4,49.4927,1.2295,0.8105,0.0,0.0
0,5,131.1337,1.1650,0.4213,0.4673,-0.4673
1,5,106.4993,1.2294,0.5746,0.3054,-0.3054
2,5,70.2730,1.0662,0.7076,0.1783,-0.1783
3,5,63.7492,1.0862,0.7487,0.1587,-0.1587
4,5,75.0894,0.9575,0.7016,0.1778,-0.1778
5,5,31.5277,0.6828,0.8735,0.0,0.0
6,5,50.8367,1.0512,0.8064,0.0,0.0
7,5,76.1974,1.0131,0.7410,0.0,0.0
8,5,50.9096,0.8348,0.8382,0.0,0.0
9,5,37.2120,1.1903,0.8687,0.0,0.0
0,6,89.1133,0.9491,0.6384,0.2502,-0.2502
1,6,99.7643,1.0630,0.6177,0.2623,-0.2623
2,6,58.8110,0.8479,0.7594,0.1265,-0.1265
3,6,52.9829,0.9577,0.7900,0.1173,-0.1173
4,6,58.1124,0.8059,0.7698,0.1097,-0.1097
5,6,57.3257,0.6493,0.7816,0.0919,-0.0919
6,6,27.1114,0.7262,0.8946,0.0,0.0
7,6,58.4026,0.7253,0.8024,0.0,0.0
8,6,42.8303,0.7042,0.8588,0.0,0.0
9,6,36.4892,1.0844,0.8704,0.0,0.0
0,7,108.2373,0.9530,0.5749,0.3137,-0.3137
1,7,108.1130,1.0149,0.5970,0.2829,-0.2829
2,7,63.7829,0.9287,0.7490,0.1369,-0.1369
3,7,54.2526,0.9151,0.7861,0.1212,-0.1212
4,7,62.5086,0.8748,0.7576,0.1218,-0.1218
5,7,53.6777,0.7001,0.8023,0.0713,-0.0713
6,7,38.2826,0.8395,0.8530,0.0415,-0.0415
7,7,33.2691,0.5882,0.8825,0.0,0.0
8,7,38.9904,0.6023,0.8692,0.0,0.0
9,7,32.3160,0.8408,0.8877,0.0,0.0
0,8,145.5886,1.7401,0.4301,0.4585,-0.4585
1,8,146.9928,2.1583,0.4633,0.4166,-0.4166
2,8,98.6636,1.6251,0.6019,0.2841,-0.2841
3,8,85.0928,1.5555,0.6724,0.2349,-0.2349
4,8,117.8613,1.4075,0.5400,0.3394,-0.3394
5,8,112.8047,0.9958,0.5994,0.2742,-0.2742
6,8,83.6705,1.3704,0.6970,0.1976,-0.1976
7,8,98.3525,1.0210,0.6662,0.2163,-0.2163
8,8,33.1652,0.6275,0.8934,0.0,0.0
9,8,60.3397,1.1626,0.7939,0.0,0.0
0,9,189.7543,1.6563,0.2545,0.6341,-0.6341
1,9,155.9565,1.3602,0.4122,0.4677,-0.4677
2,9,113.9045,1.3230,0.5469,0.3390,-0.3390
3,9,125.8864,1.3976,0.5087,0.3987,-0.3987
4,9,149.1405,1.2947,0.4147,0.4647,-0.4647
5,9,129.1205,0.9536,0.5531,0.3204,-0.3204
6,9,108.9782,1.2908,0.6045,0.2901,-0.2901
7,9,131.9113,1.0393,0.5490,0.3335,-0.3335
8,9,82.9403,1.0302,0.7496,0.1438,-0.1438
9,9,32.9173,1.3349,0.8863,0.0,0.0
