eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,8,52.9535,1.0144,0.7690,0.0647,-0.0647
2,8,38.3494,0.8305,0.8254,0.0414,-0.0414
3,8,32.7365,1.1000,0.8636,0.0304,-0.0304
4,8,41.9116,0.9150,0.8277,0.0320,-0.0320
5,8,40.1051,0.7497,0.8424,0.0099,-0.0099
6,8,33.2735,0.9173,0.8743,0.0005,-0.0005
7,8,49.7576,0.8112,0.8256,0.0229,-0.0229
8,8,33.8421,0.6407,0.8894,0.0,0.0
9,8,28.2944,0.9856,0.9023,0.0,0.0
0,9,45.2363,0.8913,0.7966,0.0978,-0.0978
1,9,50.9776,0.9872,0.7807,0.0530,-0.0530
2,9,37.1844,0.8020,0.8339,0.0329,-0.0329
3,9,33.1958,1.0234,0.8637,0.0303,-0.0303
4,9,43.3006,0.8879,0.8219,0.0379,-0.0379
5,9,41.3924,0.7177,0.8393,0.0130,-0.0130
6,9,33.8919,0.8819,0.8724,0.0024,-0.0024
7,9,49.7385,0.7961,0.8276,0.0209,-0.0209
8,9,37.0542,0.6415,0.8790,0.0104,-0.0104
9,9,27.5290,0.8778,0.9050,0.0,0.0
